Image,Category
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic478.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery347.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2920.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard97.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes509.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass191.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic864.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash549.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper724.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass371.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal639.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3110.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic266.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard38.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2204.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass233.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash187.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1646.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes6.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic358.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic715.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper84.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper675.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1974.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1580.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes251.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1510.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass489.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper757.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes88.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic10.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes189.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5274.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4835.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes523.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological764.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes228.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes213.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1816.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1055.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper989.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4779.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery943.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3192.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard11.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic862.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2565.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1003.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass367.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3633.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2543.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard570.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1034.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass6.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1108.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic415.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery276.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes580.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2233.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass123.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2719.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes397.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass168.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1444.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1013.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1041.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1613.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery630.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal519.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological494.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1197.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4341.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological684.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2485.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery213.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4804.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery876.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1382.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery651.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper1011.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper169.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic534.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard777.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash111.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5080.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological97.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1203.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash325.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper509.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal408.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes423.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2073.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass641.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4281.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper136.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper865.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard142.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery609.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4660.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2876.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3438.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1385.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1442.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1766.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes15.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper377.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery440.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash429.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass375.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4752.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2448.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1541.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3365.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass191.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes846.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard70.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1150.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes723.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4393.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes732.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes361.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash67.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1823.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1127.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1785.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5134.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2370.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological128.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass543.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1130.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic599.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological577.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1413.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard750.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper150.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass446.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash456.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery896.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic850.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes513.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4585.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard880.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5144.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes649.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass45.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery21.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper571.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery83.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1495.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4064.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4350.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1840.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2228.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper341.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1939.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4253.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2098.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3729.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard631.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes692.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard512.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic788.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass357.jpg,brown-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery179.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal634.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3392.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2200.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic28.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4102.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes4040.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes305.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery486.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash117.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1248.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery328.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery255.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1387.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash314.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard332.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3773.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard569.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic614.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery321.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper284.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash384.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/white-glass/white-glass456.jpg,white-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper871.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological71.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3382.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes1040.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes3354.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash50.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1488.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2184.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass105.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5007.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/shoes/shoes563.jpg,shoes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/battery/battery469.jpg,battery
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes2990.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard352.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/biological/biological839.jpg,biological
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/trash/trash161.jpg,trash
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/plastic/plastic539.jpg,plastic
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/paper/paper611.jpg,paper
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/green-glass/green-glass401.jpg,green-glass
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1247.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes1735.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/metal/metal195.jpg,metal
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/cardboard/cardboard173.jpg,cardboard
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes5157.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes190.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/clothes/clothes690.jpg,clothes
C:\Users\Leticia Martinez\Desktop\IRONHACK\Labs\Project_V\garbage_classification/brown-glass/brown-glass328.jpg,brown-glass
