Image,Category
cardboard/cardboard205.jpg,cardboard
clothes/clothes3377.jpg,clothes
cardboard/cardboard27.jpg,cardboard
cardboard/cardboard476.jpg,cardboard
battery/battery912.jpg,battery
shoes/shoes109.jpg,shoes
clothes/clothes394.jpg,clothes
clothes/clothes4332.jpg,clothes
biological/biological683.jpg,biological
metal/metal125.jpg,metal
clothes/clothes181.jpg,clothes
paper/paper386.jpg,paper
clothes/clothes3575.jpg,clothes
cardboard/cardboard655.jpg,cardboard
clothes/clothes500.jpg,clothes
battery/battery251.jpg,battery
clothes/clothes3410.jpg,clothes
cardboard/cardboard30.jpg,cardboard
paper/paper179.jpg,paper
shoes/shoes220.jpg,shoes
clothes/clothes4527.jpg,clothes
battery/battery943.jpg,battery
clothes/clothes1752.jpg,clothes
shoes/shoes152.jpg,shoes
green-glass/green-glass339.jpg,green-glass
shoes/shoes185.jpg,shoes
clothes/clothes1785.jpg,clothes
clothes/clothes2963.jpg,clothes
cardboard/cardboard445.jpg,cardboard
clothes/clothes744.jpg,clothes
green-glass/green-glass346.jpg,green-glass
cardboard/cardboard450.jpg,cardboard
clothes/clothes2277.jpg,clothes
green-glass/green-glass164.jpg,green-glass
trash/trash607.jpg,trash
brown-glass/brown-glass598.jpg,brown-glass
clothes/clothes1167.jpg,clothes
shoes/shoes685.jpg,shoes
plastic/plastic186.jpg,plastic
shoes/shoes679.jpg,shoes
white-glass/white-glass211.jpg,white-glass
biological/biological245.jpg,biological
clothes/clothes1203.jpg,clothes
shoes/shoes1189.jpg,shoes
plastic/plastic619.jpg,plastic
clothes/clothes131.jpg,clothes
clothes/clothes2790.jpg,clothes
cardboard/cardboard97.jpg,cardboard
clothes/clothes3697.jpg,clothes
green-glass/green-glass12.jpg,green-glass
trash/trash50.jpg,trash
clothes/clothes3054.jpg,clothes
green-glass/green-glass130.jpg,green-glass
paper/paper465.jpg,paper
paper/paper730.jpg,paper
biological/biological710.jpg,biological
clothes/clothes1951.jpg,clothes
metal/metal111.jpg,metal
shoes/shoes699.jpg,shoes
clothes/clothes251.jpg,clothes
plastic/plastic193.jpg,plastic
paper/paper231.jpg,paper
trash/trash354.jpg,trash
clothes/clothes1174.jpg,clothes
clothes/clothes701.jpg,clothes
plastic/plastic221.jpg,plastic
clothes/clothes3040.jpg,clothes
brown-glass/brown-glass147.jpg,brown-glass
brown-glass/brown-glass526.jpg,brown-glass
trash/trash662.jpg,trash
clothes/clothes1223.jpg,clothes
shoes/shoes1843.jpg,shoes
clothes/clothes5274.jpg,clothes
clothes/clothes922.jpg,clothes
metal/metal333.jpg,metal
clothes/clothes1337.jpg,clothes
plastic/plastic703.jpg,plastic
clothes/clothes4443.jpg,clothes
plastic/plastic443.jpg,plastic
paper/paper648.jpg,paper
paper/paper724.jpg,paper
white-glass/white-glass1.jpg,white-glass
clothes/clothes4281.jpg,clothes
biological/biological482.jpg,biological
clothes/clothes3334.jpg,clothes
clothes/clothes154.jpg,clothes
biological/biological502.jpg,biological
cardboard/cardboard121.jpg,cardboard
clothes/clothes3323.jpg,clothes
battery/battery916.jpg,battery
clothes/clothes3056.jpg,clothes
green-glass/green-glass297.jpg,green-glass
green-glass/green-glass95.jpg,green-glass
trash/trash628.jpg,trash
clothes/clothes4321.jpg,clothes
clothes/clothes2955.jpg,clothes
clothes/clothes4779.jpg,clothes
clothes/clothes190.jpg,clothes
battery/battery762.jpg,battery
clothes/clothes2951.jpg,clothes
white-glass/white-glass519.jpg,white-glass
clothes/clothes4360.jpg,clothes
clothes/clothes5232.jpg,clothes
clothes/clothes3284.jpg,clothes
battery/battery852.jpg,battery
clothes/clothes1874.jpg,clothes
clothes/clothes757.jpg,clothes
green-glass/green-glass302.jpg,green-glass
clothes/clothes778.jpg,clothes
clothes/clothes4393.jpg,clothes
shoes/shoes1735.jpg,shoes
clothes/clothes2915.jpg,clothes
paper/paper723.jpg,paper
clothes/clothes1796.jpg,clothes
paper/paper611.jpg,paper
green-glass/green-glass96.jpg,green-glass
clothes/clothes2200.jpg,clothes
clothes/clothes2658.jpg,clothes
clothes/clothes645.jpg,clothes
clothes/clothes95.jpg,clothes
trash/trash678.jpg,trash
shoes/shoes1251.jpg,shoes
trash/trash562.jpg,trash
brown-glass/brown-glass472.jpg,brown-glass
green-glass/green-glass241.jpg,green-glass
clothes/clothes2204.jpg,clothes
white-glass/white-glass485.jpg,white-glass
shoes/shoes1088.jpg,shoes
clothes/clothes3788.jpg,clothes
clothes/clothes1252.jpg,clothes
clothes/clothes5113.jpg,clothes
shoes/shoes1720.jpg,shoes
shoes/shoes393.jpg,shoes
clothes/clothes5066.jpg,clothes
metal/metal608.jpg,metal
battery/battery865.jpg,battery
clothes/clothes172.jpg,clothes
clothes/clothes5211.jpg,clothes
biological/biological428.jpg,biological
clothes/clothes4055.jpg,clothes
paper/paper8.jpg,paper
clothes/clothes4665.jpg,clothes
metal/metal659.jpg,metal
white-glass/white-glass86.jpg,white-glass
green-glass/green-glass120.jpg,green-glass
clothes/clothes1966.jpg,clothes
clothes/clothes734.jpg,clothes
clothes/clothes2412.jpg,clothes
battery/battery363.jpg,battery
shoes/shoes1342.jpg,shoes
clothes/clothes5097.jpg,clothes
clothes/clothes755.jpg,clothes
biological/biological158.jpg,biological
white-glass/white-glass597.jpg,white-glass
clothes/clothes3668.jpg,clothes
green-glass/green-glass81.jpg,green-glass
clothes/clothes2150.jpg,clothes
battery/battery538.jpg,battery
battery/battery360.jpg,battery
cardboard/cardboard94.jpg,cardboard
brown-glass/brown-glass587.jpg,brown-glass
green-glass/green-glass263.jpg,green-glass
battery/battery190.jpg,battery
shoes/shoes98.jpg,shoes
clothes/clothes2257.jpg,clothes
clothes/clothes984.jpg,clothes
paper/paper741.jpg,paper
metal/metal117.jpg,metal
plastic/plastic27.jpg,plastic
paper/paper679.jpg,paper
clothes/clothes2992.jpg,clothes
shoes/shoes147.jpg,shoes
trash/trash697.jpg,trash
battery/battery357.jpg,battery
shoes/shoes1461.jpg,shoes
clothes/clothes1046.jpg,clothes
clothes/clothes4077.jpg,clothes
brown-glass/brown-glass453.jpg,brown-glass
shoes/shoes1015.jpg,shoes
white-glass/white-glass480.jpg,white-glass
metal/metal36.jpg,metal
clothes/clothes1165.jpg,clothes
shoes/shoes1375.jpg,shoes
biological/biological392.jpg,biological
clothes/clothes3026.jpg,clothes
paper/paper217.jpg,paper
clothes/clothes2704.jpg,clothes
clothes/clothes4643.jpg,clothes
trash/trash271.jpg,trash
metal/metal732.jpg,metal
clothes/clothes5041.jpg,clothes
shoes/shoes161.jpg,shoes
shoes/shoes4.jpg,shoes
biological/biological562.jpg,biological
plastic/plastic534.jpg,plastic
plastic/plastic447.jpg,plastic
shoes/shoes871.jpg,shoes
green-glass/green-glass299.jpg,green-glass
brown-glass/brown-glass57.jpg,brown-glass
clothes/clothes700.jpg,clothes
brown-glass/brown-glass357.jpg,brown-glass
plastic/plastic361.jpg,plastic
clothes/clothes2798.jpg,clothes
plastic/plastic671.jpg,plastic
green-glass/green-glass160.jpg,green-glass
paper/paper218.jpg,paper
trash/trash339.jpg,trash
clothes/clothes3199.jpg,clothes
shoes/shoes1946.jpg,shoes
clothes/clothes466.jpg,clothes
clothes/clothes1906.jpg,clothes
clothes/clothes4810.jpg,clothes
clothes/clothes5287.jpg,clothes
battery/battery420.jpg,battery
clothes/clothes2875.jpg,clothes
shoes/shoes923.jpg,shoes
clothes/clothes3812.jpg,clothes
brown-glass/brown-glass248.jpg,brown-glass
clothes/clothes3242.jpg,clothes
biological/biological471.jpg,biological
shoes/shoes717.jpg,shoes
clothes/clothes2770.jpg,clothes
clothes/clothes2664.jpg,clothes
clothes/clothes1654.jpg,clothes
paper/paper987.jpg,paper
paper/paper202.jpg,paper
clothes/clothes393.jpg,clothes
paper/paper334.jpg,paper
biological/biological695.jpg,biological
clothes/clothes2639.jpg,clothes
clothes/clothes4884.jpg,clothes
battery/battery541.jpg,battery
green-glass/green-glass5.jpg,green-glass
white-glass/white-glass116.jpg,white-glass
clothes/clothes467.jpg,clothes
green-glass/green-glass531.jpg,green-glass
clothes/clothes3244.jpg,clothes
biological/biological340.jpg,biological
clothes/clothes916.jpg,clothes
white-glass/white-glass752.jpg,white-glass
trash/trash551.jpg,trash
biological/biological180.jpg,biological
trash/trash187.jpg,trash
biological/biological557.jpg,biological
clothes/clothes3338.jpg,clothes
green-glass/green-glass589.jpg,green-glass
shoes/shoes1684.jpg,shoes
clothes/clothes3653.jpg,clothes
brown-glass/brown-glass241.jpg,brown-glass
cardboard/cardboard434.jpg,cardboard
biological/biological769.jpg,biological
brown-glass/brown-glass570.jpg,brown-glass
white-glass/white-glass80.jpg,white-glass
biological/biological869.jpg,biological
shoes/shoes585.jpg,shoes
clothes/clothes4642.jpg,clothes
clothes/clothes5080.jpg,clothes
clothes/clothes1583.jpg,clothes
shoes/shoes866.jpg,shoes
clothes/clothes1119.jpg,clothes
trash/trash527.jpg,trash
clothes/clothes385.jpg,clothes
clothes/clothes4844.jpg,clothes
clothes/clothes4516.jpg,clothes
plastic/plastic234.jpg,plastic
clothes/clothes3761.jpg,clothes
clothes/clothes3756.jpg,clothes
biological/biological865.jpg,biological
paper/paper737.jpg,paper
shoes/shoes1384.jpg,shoes
shoes/shoes1730.jpg,shoes
plastic/plastic342.jpg,plastic
metal/metal383.jpg,metal
clothes/clothes159.jpg,clothes
clothes/clothes2854.jpg,clothes
clothes/clothes4113.jpg,clothes
clothes/clothes490.jpg,clothes
clothes/clothes947.jpg,clothes
shoes/shoes1210.jpg,shoes
clothes/clothes906.jpg,clothes
battery/battery373.jpg,battery
trash/trash360.jpg,trash
clothes/clothes1517.jpg,clothes
clothes/clothes2828.jpg,clothes
shoes/shoes773.jpg,shoes
clothes/clothes2271.jpg,clothes
plastic/plastic78.jpg,plastic
clothes/clothes3382.jpg,clothes
clothes/clothes628.jpg,clothes
shoes/shoes35.jpg,shoes
clothes/clothes685.jpg,clothes
paper/paper509.jpg,paper
clothes/clothes865.jpg,clothes
cardboard/cardboard579.jpg,cardboard
clothes/clothes1688.jpg,clothes
clothes/clothes2309.jpg,clothes
plastic/plastic796.jpg,plastic
shoes/shoes1333.jpg,shoes
shoes/shoes1308.jpg,shoes
plastic/plastic575.jpg,plastic
clothes/clothes2306.jpg,clothes
paper/paper186.jpg,paper
clothes/clothes5156.jpg,clothes
clothes/clothes4766.jpg,clothes
plastic/plastic358.jpg,plastic
clothes/clothes753.jpg,clothes
plastic/plastic322.jpg,plastic
metal/metal421.jpg,metal
clothes/clothes1116.jpg,clothes
clothes/clothes1491.jpg,clothes
biological/biological980.jpg,biological
clothes/clothes1972.jpg,clothes
shoes/shoes1754.jpg,shoes
clothes/clothes3536.jpg,clothes
battery/battery782.jpg,battery
paper/paper85.jpg,paper
cardboard/cardboard631.jpg,cardboard
clothes/clothes2731.jpg,clothes
clothes/clothes4270.jpg,clothes
paper/paper276.jpg,paper
paper/paper927.jpg,paper
paper/paper44.jpg,paper
cardboard/cardboard170.jpg,cardboard
plastic/plastic635.jpg,plastic
clothes/clothes4576.jpg,clothes
shoes/shoes38.jpg,shoes
clothes/clothes3841.jpg,clothes
shoes/shoes1446.jpg,shoes
