Image,Garbage_category
battery/battery60.jpg,battery
green-glass/green-glass498.jpg,green-glass
plastic/plastic190.jpg,plastic
metal/metal401.jpg,metal
battery/battery655.jpg,battery
green-glass/green-glass266.jpg,green-glass
clothes/clothes2548.jpg,clothes
biological/biological713.jpg,biological
shoes/shoes1496.jpg,shoes
clothes/clothes4989.jpg,clothes
trash/trash697.jpg,trash
metal/metal552.jpg,metal
brown-glass/brown-glass277.jpg,brown-glass
clothes/clothes3607.jpg,clothes
clothes/clothes741.jpg,clothes
clothes/clothes4327.jpg,clothes
shoes/shoes58.jpg,shoes
clothes/clothes1172.jpg,clothes
shoes/shoes632.jpg,shoes
brown-glass/brown-glass17.jpg,brown-glass
clothes/clothes3076.jpg,clothes
clothes/clothes4087.jpg,clothes
plastic/plastic294.jpg,plastic
shoes/shoes1510.jpg,shoes
paper/paper746.jpg,paper
brown-glass/brown-glass180.jpg,brown-glass
paper/paper135.jpg,paper
battery/battery476.jpg,battery
metal/metal234.jpg,metal
cardboard/cardboard620.jpg,cardboard
paper/paper782.jpg,paper
clothes/clothes1212.jpg,clothes
shoes/shoes1869.jpg,shoes
shoes/shoes1523.jpg,shoes
clothes/clothes88.jpg,clothes
brown-glass/brown-glass470.jpg,brown-glass
clothes/clothes3743.jpg,clothes
clothes/clothes1125.jpg,clothes
clothes/clothes2199.jpg,clothes
green-glass/green-glass110.jpg,green-glass
clothes/clothes3332.jpg,clothes
biological/biological954.jpg,biological
clothes/clothes5120.jpg,clothes
shoes/shoes1151.jpg,shoes
shoes/shoes1702.jpg,shoes
clothes/clothes3441.jpg,clothes
paper/paper325.jpg,paper
clothes/clothes1617.jpg,clothes
clothes/clothes2236.jpg,clothes
shoes/shoes826.jpg,shoes
shoes/shoes75.jpg,shoes
biological/biological215.jpg,biological
green-glass/green-glass422.jpg,green-glass
brown-glass/brown-glass198.jpg,brown-glass
clothes/clothes3268.jpg,clothes
plastic/plastic378.jpg,plastic
clothes/clothes66.jpg,clothes
clothes/clothes1884.jpg,clothes
shoes/shoes364.jpg,shoes
clothes/clothes593.jpg,clothes
metal/metal626.jpg,metal
metal/metal456.jpg,metal
battery/battery690.jpg,battery
clothes/clothes289.jpg,clothes
cardboard/cardboard285.jpg,cardboard
paper/paper776.jpg,paper
metal/metal249.jpg,metal
paper/paper362.jpg,paper
clothes/clothes1397.jpg,clothes
clothes/clothes1508.jpg,clothes
clothes/clothes229.jpg,clothes
battery/battery167.jpg,battery
clothes/clothes2851.jpg,clothes
clothes/clothes1340.jpg,clothes
clothes/clothes3151.jpg,clothes
clothes/clothes2281.jpg,clothes
clothes/clothes4463.jpg,clothes
metal/metal441.jpg,metal
clothes/clothes4661.jpg,clothes
trash/trash503.jpg,trash
battery/battery161.jpg,battery
cardboard/cardboard89.jpg,cardboard
clothes/clothes2029.jpg,clothes
shoes/shoes517.jpg,shoes
clothes/clothes2661.jpg,clothes
shoes/shoes612.jpg,shoes
battery/battery501.jpg,battery
clothes/clothes4921.jpg,clothes
shoes/shoes843.jpg,shoes
clothes/clothes2242.jpg,clothes
battery/battery576.jpg,battery
paper/paper679.jpg,paper
clothes/clothes3045.jpg,clothes
clothes/clothes2398.jpg,clothes
biological/biological324.jpg,biological
clothes/clothes3320.jpg,clothes
paper/paper401.jpg,paper
plastic/plastic785.jpg,plastic
shoes/shoes480.jpg,shoes
clothes/clothes2740.jpg,clothes
clothes/clothes102.jpg,clothes
paper/paper668.jpg,paper
clothes/clothes4213.jpg,clothes
battery/battery813.jpg,battery
shoes/shoes699.jpg,shoes
plastic/plastic599.jpg,plastic
clothes/clothes652.jpg,clothes
shoes/shoes1531.jpg,shoes
cardboard/cardboard399.jpg,cardboard
plastic/plastic482.jpg,plastic
battery/battery853.jpg,battery
shoes/shoes1846.jpg,shoes
shoes/shoes1754.jpg,shoes
battery/battery623.jpg,battery
trash/trash577.jpg,trash
clothes/clothes910.jpg,clothes
plastic/plastic264.jpg,plastic
biological/biological191.jpg,biological
battery/battery176.jpg,battery
paper/paper327.jpg,paper
shoes/shoes984.jpg,shoes
clothes/clothes4743.jpg,clothes
trash/trash179.jpg,trash
plastic/plastic337.jpg,plastic
trash/trash686.jpg,trash
brown-glass/brown-glass594.jpg,brown-glass
green-glass/green-glass366.jpg,green-glass
paper/paper314.jpg,paper
trash/trash32.jpg,trash
green-glass/green-glass285.jpg,green-glass
shoes/shoes1326.jpg,shoes
biological/biological354.jpg,biological
shoes/shoes304.jpg,shoes
clothes/clothes374.jpg,clothes
biological/biological214.jpg,biological
shoes/shoes1618.jpg,shoes
clothes/clothes762.jpg,clothes
brown-glass/brown-glass104.jpg,brown-glass
plastic/plastic738.jpg,plastic
cardboard/cardboard868.jpg,cardboard
clothes/clothes4667.jpg,clothes
paper/paper794.jpg,paper
clothes/clothes1876.jpg,clothes
clothes/clothes3187.jpg,clothes
clothes/clothes1159.jpg,clothes
shoes/shoes997.jpg,shoes
clothes/clothes4341.jpg,clothes
brown-glass/brown-glass75.jpg,brown-glass
clothes/clothes1636.jpg,clothes
clothes/clothes2633.jpg,clothes
cardboard/cardboard41.jpg,cardboard
clothes/clothes3403.jpg,clothes
battery/battery3.jpg,battery
biological/biological296.jpg,biological
plastic/plastic84.jpg,plastic
clothes/clothes4364.jpg,clothes
green-glass/green-glass221.jpg,green-glass
clothes/clothes4853.jpg,clothes
plastic/plastic141.jpg,plastic
paper/paper477.jpg,paper
trash/trash137.jpg,trash
clothes/clothes624.jpg,clothes
clothes/clothes1967.jpg,clothes
paper/paper44.jpg,paper
clothes/clothes17.jpg,clothes
green-glass/green-glass528.jpg,green-glass
plastic/plastic747.jpg,plastic
green-glass/green-glass42.jpg,green-glass
shoes/shoes525.jpg,shoes
clothes/clothes4992.jpg,clothes
clothes/clothes3725.jpg,clothes
paper/paper113.jpg,paper
plastic/plastic424.jpg,plastic
green-glass/green-glass170.jpg,green-glass
metal/metal412.jpg,metal
plastic/plastic855.jpg,plastic
clothes/clothes2027.jpg,clothes
clothes/clothes1465.jpg,clothes
clothes/clothes4249.jpg,clothes
trash/trash373.jpg,trash
trash/trash595.jpg,trash
clothes/clothes424.jpg,clothes
clothes/clothes4131.jpg,clothes
green-glass/green-glass489.jpg,green-glass
paper/paper685.jpg,paper
brown-glass/brown-glass161.jpg,brown-glass
clothes/clothes3655.jpg,clothes
clothes/clothes3849.jpg,clothes
cardboard/cardboard692.jpg,cardboard
clothes/clothes2273.jpg,clothes
clothes/clothes239.jpg,clothes
cardboard/cardboard757.jpg,cardboard
shoes/shoes551.jpg,shoes
clothes/clothes3766.jpg,clothes
cardboard/cardboard714.jpg,cardboard
shoes/shoes605.jpg,shoes
biological/biological847.jpg,biological
battery/battery447.jpg,battery
plastic/plastic216.jpg,plastic
clothes/clothes2990.jpg,clothes
shoes/shoes860.jpg,shoes
clothes/clothes3611.jpg,clothes
green-glass/green-glass213.jpg,green-glass
clothes/clothes4647.jpg,clothes
clothes/clothes2654.jpg,clothes
green-glass/green-glass117.jpg,green-glass
shoes/shoes397.jpg,shoes
clothes/clothes3769.jpg,clothes
paper/paper88.jpg,paper
battery/battery572.jpg,battery
biological/biological345.jpg,biological
cardboard/cardboard86.jpg,cardboard
battery/battery819.jpg,battery
shoes/shoes1973.jpg,shoes
paper/paper789.jpg,paper
battery/battery94.jpg,battery
plastic/plastic97.jpg,plastic
battery/battery99.jpg,battery
plastic/plastic397.jpg,plastic
clothes/clothes1089.jpg,clothes
clothes/clothes2075.jpg,clothes
shoes/shoes1341.jpg,shoes
clothes/clothes4592.jpg,clothes
metal/metal635.jpg,metal
clothes/clothes3003.jpg,clothes
trash/trash48.jpg,trash
clothes/clothes272.jpg,clothes
clothes/clothes5239.jpg,clothes
brown-glass/brown-glass287.jpg,brown-glass
clothes/clothes2527.jpg,clothes
clothes/clothes1619.jpg,clothes
clothes/clothes4769.jpg,clothes
clothes/clothes3392.jpg,clothes
biological/biological1.jpg,biological
paper/paper595.jpg,paper
cardboard/cardboard484.jpg,cardboard
plastic/plastic316.jpg,plastic
clothes/clothes681.jpg,clothes
cardboard/cardboard386.jpg,cardboard
shoes/shoes1970.jpg,shoes
shoes/shoes348.jpg,shoes
brown-glass/brown-glass28.jpg,brown-glass
clothes/clothes2186.jpg,clothes
metal/metal451.jpg,metal
clothes/clothes4072.jpg,clothes
cardboard/cardboard537.jpg,cardboard
cardboard/cardboard792.jpg,cardboard
plastic/plastic135.jpg,plastic
clothes/clothes902.jpg,clothes
battery/battery727.jpg,battery
shoes/shoes836.jpg,shoes
shoes/shoes629.jpg,shoes
brown-glass/brown-glass261.jpg,brown-glass
clothes/clothes4939.jpg,clothes
cardboard/cardboard58.jpg,cardboard
clothes/clothes1983.jpg,clothes
clothes/clothes4349.jpg,clothes
clothes/clothes4021.jpg,clothes
metal/metal598.jpg,metal
clothes/clothes1607.jpg,clothes
clothes/clothes52.jpg,clothes
clothes/clothes3283.jpg,clothes
paper/paper599.jpg,paper
biological/biological51.jpg,biological
trash/trash579.jpg,trash
clothes/clothes2610.jpg,clothes
green-glass/green-glass232.jpg,green-glass
clothes/clothes183.jpg,clothes
clothes/clothes2789.jpg,clothes
cardboard/cardboard505.jpg,cardboard
clothes/clothes1693.jpg,clothes
plastic/plastic383.jpg,plastic
shoes/shoes1304.jpg,shoes
metal/metal56.jpg,metal
clothes/clothes5063.jpg,clothes
green-glass/green-glass133.jpg,green-glass
cardboard/cardboard343.jpg,cardboard
clothes/clothes3088.jpg,clothes
trash/trash379.jpg,trash
shoes/shoes285.jpg,shoes
green-glass/green-glass493.jpg,green-glass
clothes/clothes1077.jpg,clothes
clothes/clothes734.jpg,clothes
biological/biological527.jpg,biological
trash/trash652.jpg,trash
metal/metal508.jpg,metal
clothes/clothes3440.jpg,clothes
clothes/clothes2530.jpg,clothes
clothes/clothes2620.jpg,clothes
clothes/clothes4432.jpg,clothes
trash/trash239.jpg,trash
clothes/clothes5270.jpg,clothes
clothes/clothes3241.jpg,clothes
clothes/clothes2645.jpg,clothes
plastic/plastic578.jpg,plastic
clothes/clothes2914.jpg,clothes
clothes/clothes4117.jpg,clothes
plastic/plastic622.jpg,plastic
biological/biological161.jpg,biological
clothes/clothes4042.jpg,clothes
clothes/clothes4529.jpg,clothes
shoes/shoes398.jpg,shoes
paper/paper11.jpg,paper
plastic/plastic178.jpg,plastic
shoes/shoes1390.jpg,shoes
shoes/shoes1050.jpg,shoes
cardboard/cardboard603.jpg,cardboard
shoes/shoes250.jpg,shoes
battery/battery773.jpg,battery
cardboard/cardboard576.jpg,cardboard
cardboard/cardboard759.jpg,cardboard
shoes/shoes141.jpg,shoes
clothes/clothes3813.jpg,clothes
green-glass/green-glass573.jpg,green-glass
cardboard/cardboard125.jpg,cardboard
clothes/clothes4749.jpg,clothes
shoes/shoes283.jpg,shoes
battery/battery759.jpg,battery
paper/paper785.jpg,paper
cardboard/cardboard879.jpg,cardboard
metal/metal748.jpg,metal
green-glass/green-glass185.jpg,green-glass
clothes/clothes5263.jpg,clothes
paper/paper752.jpg,paper
plastic/plastic825.jpg,plastic
clothes/clothes1837.jpg,clothes
clothes/clothes1870.jpg,clothes
cardboard/cardboard404.jpg,cardboard
cardboard/cardboard4.jpg,cardboard
clothes/clothes3869.jpg,clothes
cardboard/cardboard498.jpg,cardboard
shoes/shoes195.jpg,shoes
biological/biological567.jpg,biological
paper/paper657.jpg,paper
clothes/clothes3081.jpg,clothes
brown-glass/brown-glass139.jpg,brown-glass
clothes/clothes773.jpg,clothes
cardboard/cardboard405.jpg,cardboard
clothes/clothes3220.jpg,clothes
paper/paper664.jpg,paper
paper/paper381.jpg,paper
biological/biological706.jpg,biological
plastic/plastic574.jpg,plastic
clothes/clothes2904.jpg,clothes
shoes/shoes1469.jpg,shoes
clothes/clothes3179.jpg,clothes
shoes/shoes319.jpg,shoes
shoes/shoes1221.jpg,shoes
metal/metal478.jpg,metal
cardboard/cardboard175.jpg,cardboard
battery/battery332.jpg,battery
clothes/clothes3996.jpg,clothes
clothes/clothes4342.jpg,clothes
trash/trash671.jpg,trash
cardboard/cardboard346.jpg,cardboard
clothes/clothes3923.jpg,clothes
metal/metal463.jpg,metal
clothes/clothes4767.jpg,clothes
biological/biological678.jpg,biological
battery/battery350.jpg,battery
clothes/clothes4044.jpg,clothes
clothes/clothes67.jpg,clothes
trash/trash59.jpg,trash
clothes/clothes1961.jpg,clothes
battery/battery525.jpg,battery
paper/paper133.jpg,paper
clothes/clothes1459.jpg,clothes
biological/biological483.jpg,biological
clothes/clothes225.jpg,clothes
metal/metal718.jpg,metal
trash/trash484.jpg,trash
clothes/clothes3767.jpg,clothes
clothes/clothes821.jpg,clothes
clothes/clothes407.jpg,clothes
shoes/shoes1875.jpg,shoes
cardboard/cardboard139.jpg,cardboard
biological/biological64.jpg,biological
brown-glass/brown-glass469.jpg,brown-glass
plastic/plastic685.jpg,plastic
shoes/shoes1958.jpg,shoes
shoes/shoes1650.jpg,shoes
clothes/clothes520.jpg,clothes
plastic/plastic3.jpg,plastic
shoes/shoes1677.jpg,shoes
brown-glass/brown-glass240.jpg,brown-glass
shoes/shoes1721.jpg,shoes
clothes/clothes1188.jpg,clothes
paper/paper41.jpg,paper
clothes/clothes2569.jpg,clothes
shoes/shoes127.jpg,shoes
clothes/clothes2805.jpg,clothes
battery/battery348.jpg,battery
clothes/clothes3281.jpg,clothes
clothes/clothes1639.jpg,clothes
metal/metal729.jpg,metal
battery/battery591.jpg,battery
clothes/clothes4884.jpg,clothes
clothes/clothes476.jpg,clothes
clothes/clothes248.jpg,clothes
clothes/clothes3021.jpg,clothes
shoes/shoes1575.jpg,shoes
clothes/clothes1747.jpg,clothes
clothes/clothes5086.jpg,clothes
shoes/shoes1259.jpg,shoes
biological/biological66.jpg,biological
paper/paper491.jpg,paper
paper/paper420.jpg,paper
battery/battery162.jpg,battery
brown-glass/brown-glass65.jpg,brown-glass
shoes/shoes1790.jpg,shoes
clothes/clothes591.jpg,clothes
clothes/clothes78.jpg,clothes
clothes/clothes1995.jpg,clothes
brown-glass/brown-glass178.jpg,brown-glass
cardboard/cardboard396.jpg,cardboard
clothes/clothes291.jpg,clothes
plastic/plastic665.jpg,plastic
clothes/clothes965.jpg,clothes
battery/battery664.jpg,battery
metal/metal438.jpg,metal
shoes/shoes431.jpg,shoes
plastic/plastic860.jpg,plastic
brown-glass/brown-glass410.jpg,brown-glass
paper/paper876.jpg,paper
clothes/clothes4907.jpg,clothes
clothes/clothes4473.jpg,clothes
clothes/clothes2911.jpg,clothes
paper/paper921.jpg,paper
plastic/plastic124.jpg,plastic
clothes/clothes2382.jpg,clothes
metal/metal392.jpg,metal
clothes/clothes1783.jpg,clothes
shoes/shoes439.jpg,shoes
clothes/clothes1687.jpg,clothes
cardboard/cardboard326.jpg,cardboard
clothes/clothes4874.jpg,clothes
cardboard/cardboard599.jpg,cardboard
clothes/clothes2499.jpg,clothes
clothes/clothes4724.jpg,clothes
cardboard/cardboard430.jpg,cardboard
clothes/clothes2041.jpg,clothes
clothes/clothes1930.jpg,clothes
plastic/plastic608.jpg,plastic
plastic/plastic534.jpg,plastic
paper/paper646.jpg,paper
trash/trash226.jpg,trash
shoes/shoes1769.jpg,shoes
clothes/clothes4074.jpg,clothes
shoes/shoes552.jpg,shoes
brown-glass/brown-glass245.jpg,brown-glass
cardboard/cardboard442.jpg,cardboard
plastic/plastic335.jpg,plastic
biological/biological31.jpg,biological
paper/paper324.jpg,paper
biological/biological763.jpg,biological
metal/metal637.jpg,metal
clothes/clothes2531.jpg,clothes
clothes/clothes4161.jpg,clothes
shoes/shoes580.jpg,shoes
clothes/clothes1053.jpg,clothes
clothes/clothes4940.jpg,clothes
clothes/clothes3895.jpg,clothes
shoes/shoes1162.jpg,shoes
cardboard/cardboard865.jpg,cardboard
clothes/clothes3342.jpg,clothes
green-glass/green-glass577.jpg,green-glass
biological/biological379.jpg,biological
shoes/shoes1564.jpg,shoes
clothes/clothes4987.jpg,clothes
clothes/clothes309.jpg,clothes
clothes/clothes2121.jpg,clothes
biological/biological533.jpg,biological
clothes/clothes306.jpg,clothes
clothes/clothes3479.jpg,clothes
shoes/shoes1686.jpg,shoes
trash/trash311.jpg,trash
shoes/shoes1892.jpg,shoes
battery/battery193.jpg,battery
clothes/clothes1281.jpg,clothes
metal/metal240.jpg,metal
clothes/clothes452.jpg,clothes
shoes/shoes336.jpg,shoes
clothes/clothes670.jpg,clothes
biological/biological385.jpg,biological
plastic/plastic735.jpg,plastic
metal/metal648.jpg,metal
shoes/shoes646.jpg,shoes
paper/paper317.jpg,paper
clothes/clothes2711.jpg,clothes
clothes/clothes3405.jpg,clothes
paper/paper129.jpg,paper
brown-glass/brown-glass528.jpg,brown-glass
cardboard/cardboard529.jpg,cardboard
trash/trash148.jpg,trash
shoes/shoes985.jpg,shoes
biological/biological663.jpg,biological
clothes/clothes4544.jpg,clothes
clothes/clothes664.jpg,clothes
clothes/clothes4739.jpg,clothes
green-glass/green-glass235.jpg,green-glass
clothes/clothes4228.jpg,clothes
clothes/clothes2860.jpg,clothes
trash/trash54.jpg,trash
clothes/clothes3410.jpg,clothes
paper/paper529.jpg,paper
biological/biological945.jpg,biological
green-glass/green-glass44.jpg,green-glass
clothes/clothes4623.jpg,clothes
trash/trash680.jpg,trash
trash/trash185.jpg,trash
clothes/clothes5235.jpg,clothes
shoes/shoes465.jpg,shoes
shoes/shoes971.jpg,shoes
brown-glass/brown-glass562.jpg,brown-glass
metal/metal309.jpg,metal
shoes/shoes423.jpg,shoes
battery/battery361.jpg,battery
shoes/shoes537.jpg,shoes
shoes/shoes1038.jpg,shoes
green-glass/green-glass5.jpg,green-glass
paper/paper791.jpg,paper
battery/battery31.jpg,battery
clothes/clothes3503.jpg,clothes
paper/paper245.jpg,paper
shoes/shoes1652.jpg,shoes
metal/metal53.jpg,metal
metal/metal13.jpg,metal
clothes/clothes1180.jpg,clothes
biological/biological35.jpg,biological
plastic/plastic192.jpg,plastic
clothes/clothes1679.jpg,clothes
trash/trash340.jpg,trash
shoes/shoes1064.jpg,shoes
biological/biological106.jpg,biological
shoes/shoes579.jpg,shoes
green-glass/green-glass587.jpg,green-glass
shoes/shoes1684.jpg,shoes
brown-glass/brown-glass2.jpg,brown-glass
clothes/clothes2591.jpg,clothes
cardboard/cardboard370.jpg,cardboard
clothes/clothes2542.jpg,clothes
clothes/clothes3159.jpg,clothes
clothes/clothes3254.jpg,clothes
cardboard/cardboard193.jpg,cardboard
clothes/clothes5167.jpg,clothes
clothes/clothes1883.jpg,clothes
clothes/clothes5312.jpg,clothes
battery/battery311.jpg,battery
metal/metal567.jpg,metal
clothes/clothes4827.jpg,clothes
cardboard/cardboard350.jpg,cardboard
shoes/shoes558.jpg,shoes
battery/battery499.jpg,battery
clothes/clothes137.jpg,clothes
battery/battery631.jpg,battery
biological/biological521.jpg,biological
clothes/clothes1540.jpg,clothes
trash/trash227.jpg,trash
clothes/clothes2507.jpg,clothes
shoes/shoes1848.jpg,shoes
shoes/shoes180.jpg,shoes
biological/biological290.jpg,biological
clothes/clothes3035.jpg,clothes
clothes/clothes1099.jpg,clothes
clothes/clothes4430.jpg,clothes
cardboard/cardboard317.jpg,cardboard
clothes/clothes2625.jpg,clothes
brown-glass/brown-glass174.jpg,brown-glass
shoes/shoes1263.jpg,shoes
cardboard/cardboard480.jpg,cardboard
shoes/shoes1966.jpg,shoes
shoes/shoes358.jpg,shoes
trash/trash114.jpg,trash
plastic/plastic706.jpg,plastic
cardboard/cardboard541.jpg,cardboard
metal/metal491.jpg,metal
clothes/clothes1766.jpg,clothes
battery/battery36.jpg,battery
brown-glass/brown-glass106.jpg,brown-glass
biological/biological779.jpg,biological
clothes/clothes3292.jpg,clothes
green-glass/green-glass260.jpg,green-glass
shoes/shoes77.jpg,shoes
biological/biological949.jpg,biological
trash/trash501.jpg,trash
green-glass/green-glass128.jpg,green-glass
brown-glass/brown-glass42.jpg,brown-glass
clothes/clothes5117.jpg,clothes
paper/paper786.jpg,paper
shoes/shoes392.jpg,shoes
clothes/clothes3707.jpg,clothes
shoes/shoes208.jpg,shoes
battery/battery387.jpg,battery
clothes/clothes4580.jpg,clothes
shoes/shoes1974.jpg,shoes
battery/battery620.jpg,battery
clothes/clothes3074.jpg,clothes
clothes/clothes4167.jpg,clothes
clothes/clothes1158.jpg,clothes
battery/battery644.jpg,battery
shoes/shoes1248.jpg,shoes
metal/metal322.jpg,metal
clothes/clothes4577.jpg,clothes
clothes/clothes5116.jpg,clothes
paper/paper15.jpg,paper
cardboard/cardboard177.jpg,cardboard
plastic/plastic686.jpg,plastic
biological/biological67.jpg,biological
trash/trash167.jpg,trash
battery/battery413.jpg,battery
shoes/shoes33.jpg,shoes
battery/battery617.jpg,battery
clothes/clothes3814.jpg,clothes
biological/biological142.jpg,biological
clothes/clothes4447.jpg,clothes
metal/metal428.jpg,metal
clothes/clothes586.jpg,clothes
clothes/clothes5009.jpg,clothes
clothes/clothes1144.jpg,clothes
clothes/clothes9.jpg,clothes
clothes/clothes1923.jpg,clothes
shoes/shoes1342.jpg,shoes
shoes/shoes1105.jpg,shoes
clothes/clothes1375.jpg,clothes
clothes/clothes3299.jpg,clothes
clothes/clothes56.jpg,clothes
clothes/clothes1436.jpg,clothes
clothes/clothes5108.jpg,clothes
clothes/clothes661.jpg,clothes
biological/biological536.jpg,biological
clothes/clothes2700.jpg,clothes
shoes/shoes117.jpg,shoes
cardboard/cardboard788.jpg,cardboard
paper/paper894.jpg,paper
clothes/clothes1798.jpg,clothes
clothes/clothes3324.jpg,clothes
clothes/clothes3111.jpg,clothes
clothes/clothes3559.jpg,clothes
clothes/clothes3778.jpg,clothes
clothes/clothes2582.jpg,clothes
clothes/clothes4192.jpg,clothes
clothes/clothes1875.jpg,clothes
clothes/clothes4966.jpg,clothes
trash/trash244.jpg,trash
clothes/clothes4464.jpg,clothes
green-glass/green-glass398.jpg,green-glass
clothes/clothes4637.jpg,clothes
cardboard/cardboard731.jpg,cardboard
biological/biological163.jpg,biological
clothes/clothes314.jpg,clothes
clothes/clothes4278.jpg,clothes
brown-glass/brown-glass266.jpg,brown-glass
clothes/clothes4986.jpg,clothes
biological/biological461.jpg,biological
brown-glass/brown-glass363.jpg,brown-glass
clothes/clothes3635.jpg,clothes
clothes/clothes1317.jpg,clothes
green-glass/green-glass154.jpg,green-glass
plastic/plastic250.jpg,plastic
clothes/clothes4882.jpg,clothes
battery/battery636.jpg,battery
clothes/clothes2524.jpg,clothes
clothes/clothes3463.jpg,clothes
cardboard/cardboard68.jpg,cardboard
cardboard/cardboard195.jpg,cardboard
clothes/clothes3186.jpg,clothes
paper/paper933.jpg,paper
biological/biological81.jpg,biological
metal/metal293.jpg,metal
biological/biological934.jpg,biological
clothes/clothes1585.jpg,clothes
clothes/clothes2202.jpg,clothes
trash/trash11.jpg,trash
battery/battery130.jpg,battery
paper/paper163.jpg,paper
brown-glass/brown-glass474.jpg,brown-glass
trash/trash189.jpg,trash
