Image,Category
battery/battery336.jpg,battery
paper/paper823.jpg,paper
cardboard/cardboard316.jpg,cardboard
battery/battery712.jpg,battery
plastic/plastic251.jpg,plastic
biological/biological439.jpg,biological
biological/biological703.jpg,biological
paper/paper971.jpg,paper
white-glass/white-glass331.jpg,white-glass
trash/trash502.jpg,trash
battery/battery867.jpg,battery
trash/trash125.jpg,trash
green-glass/green-glass410.jpg,green-glass
cardboard/cardboard860.jpg,cardboard
biological/biological973.jpg,biological
green-glass/green-glass358.jpg,green-glass
biological/biological407.jpg,biological
plastic/plastic416.jpg,plastic
biological/biological704.jpg,biological
trash/trash666.jpg,trash
paper/paper1025.jpg,paper
green-glass/green-glass244.jpg,green-glass
trash/trash621.jpg,trash
paper/paper177.jpg,paper
white-glass/white-glass298.jpg,white-glass
white-glass/white-glass137.jpg,white-glass
biological/biological661.jpg,biological
battery/battery19.jpg,battery
trash/trash75.jpg,trash
green-glass/green-glass272.jpg,green-glass
battery/battery584.jpg,battery
biological/biological165.jpg,biological
paper/paper511.jpg,paper
cardboard/cardboard292.jpg,cardboard
trash/trash347.jpg,trash
brown-glass/brown-glass259.jpg,brown-glass
plastic/plastic824.jpg,plastic
cardboard/cardboard619.jpg,cardboard
brown-glass/brown-glass591.jpg,brown-glass
plastic/plastic1.jpg,plastic
plastic/plastic160.jpg,plastic
metal/metal429.jpg,metal
battery/battery723.jpg,battery
white-glass/white-glass761.jpg,white-glass
battery/battery762.jpg,battery
metal/metal479.jpg,metal
green-glass/green-glass161.jpg,green-glass
battery/battery266.jpg,battery
white-glass/white-glass290.jpg,white-glass
white-glass/white-glass310.jpg,white-glass
metal/metal762.jpg,metal
plastic/plastic87.jpg,plastic
battery/battery604.jpg,battery
battery/battery116.jpg,battery
metal/metal273.jpg,metal
battery/battery240.jpg,battery
biological/biological496.jpg,biological
biological/biological150.jpg,biological
battery/battery418.jpg,battery
biological/biological683.jpg,biological
battery/battery259.jpg,battery
metal/metal737.jpg,metal
battery/battery589.jpg,battery
brown-glass/brown-glass366.jpg,brown-glass
trash/trash670.jpg,trash
cardboard/cardboard309.jpg,cardboard
biological/biological326.jpg,biological
green-glass/green-glass43.jpg,green-glass
paper/paper152.jpg,paper
white-glass/white-glass301.jpg,white-glass
trash/trash154.jpg,trash
cardboard/cardboard159.jpg,cardboard
white-glass/white-glass682.jpg,white-glass
metal/metal400.jpg,metal
biological/biological377.jpg,biological
white-glass/white-glass409.jpg,white-glass
cardboard/cardboard39.jpg,cardboard
plastic/plastic2.jpg,plastic
paper/paper509.jpg,paper
trash/trash494.jpg,trash
cardboard/cardboard13.jpg,cardboard
paper/paper1036.jpg,paper
white-glass/white-glass622.jpg,white-glass
metal/metal120.jpg,metal
plastic/plastic162.jpg,plastic
biological/biological399.jpg,biological
paper/paper822.jpg,paper
battery/battery586.jpg,battery
biological/biological697.jpg,biological
cardboard/cardboard160.jpg,cardboard
plastic/plastic365.jpg,plastic
paper/paper61.jpg,paper
green-glass/green-glass479.jpg,green-glass
green-glass/green-glass165.jpg,green-glass
trash/trash233.jpg,trash
green-glass/green-glass554.jpg,green-glass
biological/biological745.jpg,biological
paper/paper130.jpg,paper
metal/metal765.jpg,metal
cardboard/cardboard181.jpg,cardboard
battery/battery170.jpg,battery
trash/trash682.jpg,trash
biological/biological215.jpg,biological
plastic/plastic82.jpg,plastic
plastic/plastic677.jpg,plastic
white-glass/white-glass233.jpg,white-glass
metal/metal705.jpg,metal
white-glass/white-glass759.jpg,white-glass
white-glass/white-glass635.jpg,white-glass
paper/paper97.jpg,paper
paper/paper920.jpg,paper
white-glass/white-glass589.jpg,white-glass
biological/biological513.jpg,biological
biological/biological450.jpg,biological
white-glass/white-glass193.jpg,white-glass
metal/metal688.jpg,metal
cardboard/cardboard610.jpg,cardboard
plastic/plastic507.jpg,plastic
green-glass/green-glass363.jpg,green-glass
biological/biological854.jpg,biological
biological/biological947.jpg,biological
green-glass/green-glass420.jpg,green-glass
brown-glass/brown-glass112.jpg,brown-glass
plastic/plastic790.jpg,plastic
green-glass/green-glass68.jpg,green-glass
biological/biological169.jpg,biological
cardboard/cardboard839.jpg,cardboard
metal/metal69.jpg,metal
white-glass/white-glass462.jpg,white-glass
paper/paper401.jpg,paper
paper/paper211.jpg,paper
white-glass/white-glass363.jpg,white-glass
biological/biological132.jpg,biological
paper/paper934.jpg,paper
brown-glass/brown-glass45.jpg,brown-glass
paper/paper718.jpg,paper
plastic/plastic411.jpg,plastic
paper/paper904.jpg,paper
brown-glass/brown-glass155.jpg,brown-glass
white-glass/white-glass551.jpg,white-glass
plastic/plastic696.jpg,plastic
cardboard/cardboard347.jpg,cardboard
metal/metal374.jpg,metal
battery/battery279.jpg,battery
green-glass/green-glass15.jpg,green-glass
plastic/plastic186.jpg,plastic
paper/paper269.jpg,paper
cardboard/cardboard828.jpg,cardboard
paper/paper119.jpg,paper
green-glass/green-glass99.jpg,green-glass
metal/metal145.jpg,metal
biological/biological46.jpg,biological
cardboard/cardboard433.jpg,cardboard
battery/battery154.jpg,battery
cardboard/cardboard593.jpg,cardboard
biological/biological145.jpg,biological
plastic/plastic599.jpg,plastic
biological/biological536.jpg,biological
metal/metal583.jpg,metal
white-glass/white-glass275.jpg,white-glass
trash/trash433.jpg,trash
paper/paper674.jpg,paper
paper/paper205.jpg,paper
brown-glass/brown-glass35.jpg,brown-glass
white-glass/white-glass413.jpg,white-glass
white-glass/white-glass161.jpg,white-glass
trash/trash405.jpg,trash
paper/paper193.jpg,paper
cardboard/cardboard631.jpg,cardboard
trash/trash515.jpg,trash
green-glass/green-glass338.jpg,green-glass
battery/battery593.jpg,battery
green-glass/green-glass328.jpg,green-glass
white-glass/white-glass274.jpg,white-glass
plastic/plastic683.jpg,plastic
biological/biological580.jpg,biological
green-glass/green-glass216.jpg,green-glass
trash/trash501.jpg,trash
plastic/plastic559.jpg,plastic
cardboard/cardboard158.jpg,cardboard
paper/paper379.jpg,paper
white-glass/white-glass41.jpg,white-glass
plastic/plastic734.jpg,plastic
cardboard/cardboard768.jpg,cardboard
biological/biological454.jpg,biological
battery/battery740.jpg,battery
trash/trash545.jpg,trash
biological/biological153.jpg,biological
battery/battery788.jpg,battery
plastic/plastic685.jpg,plastic
battery/battery769.jpg,battery
cardboard/cardboard221.jpg,cardboard
biological/biological30.jpg,biological
green-glass/green-glass516.jpg,green-glass
metal/metal303.jpg,metal
trash/trash525.jpg,trash
plastic/plastic504.jpg,plastic
white-glass/white-glass727.jpg,white-glass
trash/trash273.jpg,trash
brown-glass/brown-glass78.jpg,brown-glass
brown-glass/brown-glass514.jpg,brown-glass
white-glass/white-glass685.jpg,white-glass
white-glass/white-glass614.jpg,white-glass
white-glass/white-glass320.jpg,white-glass
trash/trash672.jpg,trash
plastic/plastic137.jpg,plastic
battery/battery251.jpg,battery
biological/biological328.jpg,biological
green-glass/green-glass416.jpg,green-glass
plastic/plastic153.jpg,plastic
metal/metal182.jpg,metal
metal/metal463.jpg,metal
battery/battery757.jpg,battery
white-glass/white-glass704.jpg,white-glass
trash/trash438.jpg,trash
plastic/plastic757.jpg,plastic
battery/battery205.jpg,battery
paper/paper145.jpg,paper
cardboard/cardboard224.jpg,cardboard
metal/metal726.jpg,metal
white-glass/white-glass175.jpg,white-glass
biological/biological974.jpg,biological
metal/metal763.jpg,metal
green-glass/green-glass267.jpg,green-glass
brown-glass/brown-glass441.jpg,brown-glass
biological/biological367.jpg,biological
battery/battery662.jpg,battery
biological/biological170.jpg,biological
plastic/plastic106.jpg,plastic
paper/paper336.jpg,paper
cardboard/cardboard201.jpg,cardboard
white-glass/white-glass390.jpg,white-glass
paper/paper254.jpg,paper
battery/battery386.jpg,battery
trash/trash323.jpg,trash
green-glass/green-glass147.jpg,green-glass
biological/biological460.jpg,biological
trash/trash135.jpg,trash
battery/battery389.jpg,battery
brown-glass/brown-glass193.jpg,brown-glass
paper/paper1039.jpg,paper
biological/biological650.jpg,biological
battery/battery399.jpg,battery
metal/metal751.jpg,metal
paper/paper1012.jpg,paper
battery/battery151.jpg,battery
white-glass/white-glass244.jpg,white-glass
biological/biological11.jpg,biological
white-glass/white-glass628.jpg,white-glass
green-glass/green-glass342.jpg,green-glass
brown-glass/brown-glass189.jpg,brown-glass
battery/battery15.jpg,battery
battery/battery65.jpg,battery
battery/battery258.jpg,battery
green-glass/green-glass467.jpg,green-glass
trash/trash297.jpg,trash
paper/paper126.jpg,paper
biological/biological310.jpg,biological
biological/biological527.jpg,biological
paper/paper120.jpg,paper
battery/battery3.jpg,battery
trash/trash376.jpg,trash
paper/paper891.jpg,paper
plastic/plastic393.jpg,plastic
biological/biological799.jpg,biological
plastic/plastic13.jpg,plastic
cardboard/cardboard36.jpg,cardboard
biological/biological74.jpg,biological
green-glass/green-glass30.jpg,green-glass
paper/paper558.jpg,paper
paper/paper155.jpg,paper
battery/battery89.jpg,battery
plastic/plastic592.jpg,plastic
trash/trash222.jpg,trash
green-glass/green-glass202.jpg,green-glass
metal/metal220.jpg,metal
green-glass/green-glass490.jpg,green-glass
plastic/plastic768.jpg,plastic
metal/metal386.jpg,metal
paper/paper877.jpg,paper
cardboard/cardboard791.jpg,cardboard
plastic/plastic173.jpg,plastic
cardboard/cardboard200.jpg,cardboard
green-glass/green-glass333.jpg,green-glass
plastic/plastic210.jpg,plastic
biological/biological414.jpg,biological
trash/trash256.jpg,trash
metal/metal639.jpg,metal
battery/battery158.jpg,battery
paper/paper848.jpg,paper
white-glass/white-glass605.jpg,white-glass
trash/trash473.jpg,trash
biological/biological771.jpg,biological
battery/battery510.jpg,battery
plastic/plastic743.jpg,plastic
biological/biological888.jpg,biological
cardboard/cardboard575.jpg,cardboard
biological/biological528.jpg,biological
biological/biological939.jpg,biological
paper/paper632.jpg,paper
trash/trash183.jpg,trash
green-glass/green-glass264.jpg,green-glass
cardboard/cardboard330.jpg,cardboard
white-glass/white-glass477.jpg,white-glass
biological/biological197.jpg,biological
trash/trash663.jpg,trash
green-glass/green-glass309.jpg,green-glass
green-glass/green-glass389.jpg,green-glass
plastic/plastic397.jpg,plastic
brown-glass/brown-glass158.jpg,brown-glass
trash/trash552.jpg,trash
plastic/plastic240.jpg,plastic
metal/metal237.jpg,metal
paper/paper34.jpg,paper
cardboard/cardboard627.jpg,cardboard
cardboard/cardboard47.jpg,cardboard
biological/biological685.jpg,biological
paper/paper118.jpg,paper
paper/paper776.jpg,paper
white-glass/white-glass636.jpg,white-glass
white-glass/white-glass93.jpg,white-glass
paper/paper713.jpg,paper
trash/trash375.jpg,trash
cardboard/cardboard598.jpg,cardboard
metal/metal446.jpg,metal
paper/paper539.jpg,paper
paper/paper176.jpg,paper
paper/paper222.jpg,paper
white-glass/white-glass388.jpg,white-glass
green-glass/green-glass582.jpg,green-glass
battery/battery472.jpg,battery
metal/metal55.jpg,metal
brown-glass/brown-glass4.jpg,brown-glass
white-glass/white-glass150.jpg,white-glass
cardboard/cardboard704.jpg,cardboard
plastic/plastic462.jpg,plastic
battery/battery50.jpg,battery
biological/biological296.jpg,biological
paper/paper758.jpg,paper
biological/biological531.jpg,biological
battery/battery25.jpg,battery
paper/paper411.jpg,paper
plastic/plastic759.jpg,plastic
biological/biological191.jpg,biological
trash/trash610.jpg,trash
cardboard/cardboard66.jpg,cardboard
metal/metal604.jpg,metal
paper/paper712.jpg,paper
biological/biological921.jpg,biological
metal/metal629.jpg,metal
brown-glass/brown-glass341.jpg,brown-glass
battery/battery145.jpg,battery
battery/battery851.jpg,battery
green-glass/green-glass566.jpg,green-glass
paper/paper245.jpg,paper
biological/biological751.jpg,biological
battery/battery579.jpg,battery
metal/metal160.jpg,metal
green-glass/green-glass77.jpg,green-glass
trash/trash198.jpg,trash
metal/metal147.jpg,metal
biological/biological752.jpg,biological
biological/biological863.jpg,biological
metal/metal591.jpg,metal
battery/battery594.jpg,battery
battery/battery592.jpg,battery
green-glass/green-glass85.jpg,green-glass
biological/biological705.jpg,biological
metal/metal296.jpg,metal
metal/metal518.jpg,metal
biological/biological944.jpg,biological
cardboard/cardboard45.jpg,cardboard
plastic/plastic635.jpg,plastic
brown-glass/brown-glass287.jpg,brown-glass
brown-glass/brown-glass589.jpg,brown-glass
biological/biological798.jpg,biological
trash/trash429.jpg,trash
biological/biological263.jpg,biological
brown-glass/brown-glass447.jpg,brown-glass
paper/paper196.jpg,paper
biological/biological482.jpg,biological
paper/paper10.jpg,paper
cardboard/cardboard737.jpg,cardboard
paper/paper799.jpg,paper
biological/biological466.jpg,biological
cardboard/cardboard665.jpg,cardboard
brown-glass/brown-glass182.jpg,brown-glass
white-glass/white-glass410.jpg,white-glass
brown-glass/brown-glass484.jpg,brown-glass
paper/paper96.jpg,paper
white-glass/white-glass535.jpg,white-glass
battery/battery939.jpg,battery
metal/metal157.jpg,metal
brown-glass/brown-glass372.jpg,brown-glass
biological/biological384.jpg,biological
white-glass/white-glass677.jpg,white-glass
plastic/plastic448.jpg,plastic
white-glass/white-glass368.jpg,white-glass
cardboard/cardboard669.jpg,cardboard
biological/biological313.jpg,biological
plastic/plastic216.jpg,plastic
trash/trash605.jpg,trash
plastic/plastic600.jpg,plastic
biological/biological515.jpg,biological
biological/biological277.jpg,biological
battery/battery453.jpg,battery
plastic/plastic721.jpg,plastic
trash/trash635.jpg,trash
paper/paper418.jpg,paper
white-glass/white-glass731.jpg,white-glass
metal/metal68.jpg,metal
cardboard/cardboard368.jpg,cardboard
trash/trash38.jpg,trash
biological/biological820.jpg,biological
metal/metal605.jpg,metal
biological/biological568.jpg,biological
paper/paper560.jpg,paper
biological/biological112.jpg,biological
paper/paper617.jpg,paper
paper/paper749.jpg,paper
white-glass/white-glass717.jpg,white-glass
trash/trash422.jpg,trash
metal/metal512.jpg,metal
cardboard/cardboard736.jpg,cardboard
cardboard/cardboard715.jpg,cardboard
brown-glass/brown-glass75.jpg,brown-glass
metal/metal265.jpg,metal
trash/trash631.jpg,trash
battery/battery677.jpg,battery
paper/paper381.jpg,paper
white-glass/white-glass267.jpg,white-glass
paper/paper5.jpg,paper
battery/battery518.jpg,battery
trash/trash544.jpg,trash
battery/battery796.jpg,battery
battery/battery218.jpg,battery
biological/biological543.jpg,biological
plastic/plastic188.jpg,plastic
battery/battery787.jpg,battery
brown-glass/brown-glass327.jpg,brown-glass
white-glass/white-glass235.jpg,white-glass
biological/biological581.jpg,biological
brown-glass/brown-glass332.jpg,brown-glass
metal/metal384.jpg,metal
metal/metal331.jpg,metal
trash/trash47.jpg,trash
plastic/plastic816.jpg,plastic
cardboard/cardboard382.jpg,cardboard
metal/metal659.jpg,metal
metal/metal742.jpg,metal
white-glass/white-glass305.jpg,white-glass
white-glass/white-glass762.jpg,white-glass
brown-glass/brown-glass466.jpg,brown-glass
paper/paper833.jpg,paper
battery/battery85.jpg,battery
paper/paper1001.jpg,paper
biological/biological976.jpg,biological
battery/battery618.jpg,battery
metal/metal395.jpg,metal
cardboard/cardboard169.jpg,cardboard
biological/biological303.jpg,biological
brown-glass/brown-glass334.jpg,brown-glass
battery/battery53.jpg,battery
plastic/plastic675.jpg,plastic
metal/metal666.jpg,metal
trash/trash332.jpg,trash
battery/battery132.jpg,battery
metal/metal531.jpg,metal
plastic/plastic357.jpg,plastic
metal/metal382.jpg,metal
white-glass/white-glass96.jpg,white-glass
paper/paper602.jpg,paper
brown-glass/brown-glass213.jpg,brown-glass
battery/battery538.jpg,battery
paper/paper292.jpg,paper
biological/biological52.jpg,biological
battery/battery217.jpg,battery
trash/trash89.jpg,trash
brown-glass/brown-glass599.jpg,brown-glass
battery/battery656.jpg,battery
paper/paper376.jpg,paper
trash/trash401.jpg,trash
metal/metal424.jpg,metal
cardboard/cardboard395.jpg,cardboard
white-glass/white-glass68.jpg,white-glass
biological/biological612.jpg,biological
biological/biological532.jpg,biological
trash/trash653.jpg,trash
paper/paper751.jpg,paper
battery/battery714.jpg,battery
biological/biological524.jpg,biological
battery/battery161.jpg,battery
plastic/plastic427.jpg,plastic
paper/paper51.jpg,paper
metal/metal472.jpg,metal
trash/trash207.jpg,trash
plastic/plastic148.jpg,plastic
white-glass/white-glass356.jpg,white-glass
metal/metal263.jpg,metal
trash/trash62.jpg,trash
metal/metal504.jpg,metal
biological/biological224.jpg,biological
biological/biological899.jpg,biological
green-glass/green-glass144.jpg,green-glass
biological/biological904.jpg,biological
white-glass/white-glass598.jpg,white-glass
white-glass/white-glass453.jpg,white-glass
battery/battery295.jpg,battery
brown-glass/brown-glass555.jpg,brown-glass
paper/paper106.jpg,paper
white-glass/white-glass148.jpg,white-glass
plastic/plastic237.jpg,plastic
paper/paper210.jpg,paper
brown-glass/brown-glass61.jpg,brown-glass
paper/paper907.jpg,paper
cardboard/cardboard801.jpg,cardboard
metal/metal286.jpg,metal
paper/paper978.jpg,paper
plastic/plastic271.jpg,plastic
cardboard/cardboard546.jpg,cardboard
biological/biological216.jpg,biological
brown-glass/brown-glass120.jpg,brown-glass
battery/battery566.jpg,battery
paper/paper463.jpg,paper
biological/biological605.jpg,biological
metal/metal619.jpg,metal
green-glass/green-glass109.jpg,green-glass
cardboard/cardboard798.jpg,cardboard
metal/metal546.jpg,metal
trash/trash162.jpg,trash
plastic/plastic369.jpg,plastic
paper/paper452.jpg,paper
green-glass/green-glass564.jpg,green-glass
white-glass/white-glass764.jpg,white-glass
plastic/plastic426.jpg,plastic
biological/biological753.jpg,biological
white-glass/white-glass435.jpg,white-glass
cardboard/cardboard608.jpg,cardboard
metal/metal218.jpg,metal
paper/paper268.jpg,paper
white-glass/white-glass479.jpg,white-glass
cardboard/cardboard607.jpg,cardboard
biological/biological876.jpg,biological
paper/paper420.jpg,paper
cardboard/cardboard455.jpg,cardboard
plastic/plastic518.jpg,plastic
trash/trash195.jpg,trash
biological/biological607.jpg,biological
battery/battery661.jpg,battery
cardboard/cardboard830.jpg,cardboard
cardboard/cardboard132.jpg,cardboard
brown-glass/brown-glass234.jpg,brown-glass
metal/metal664.jpg,metal
brown-glass/brown-glass247.jpg,brown-glass
biological/biological307.jpg,biological
metal/metal687.jpg,metal
biological/biological420.jpg,biological
green-glass/green-glass108.jpg,green-glass
battery/battery321.jpg,battery
biological/biological190.jpg,biological
plastic/plastic731.jpg,plastic
plastic/plastic214.jpg,plastic
biological/biological322.jpg,biological
paper/paper639.jpg,paper
green-glass/green-glass56.jpg,green-glass
plastic/plastic309.jpg,plastic
paper/paper537.jpg,paper
plastic/plastic9.jpg,plastic
trash/trash398.jpg,trash
metal/metal769.jpg,metal
cardboard/cardboard512.jpg,cardboard
trash/trash439.jpg,trash
cardboard/cardboard630.jpg,cardboard
paper/paper769.jpg,paper
paper/paper596.jpg,paper
plastic/plastic219.jpg,plastic
green-glass/green-glass273.jpg,green-glass
cardboard/cardboard429.jpg,cardboard
cardboard/cardboard466.jpg,cardboard
biological/biological964.jpg,biological
white-glass/white-glass771.jpg,white-glass
biological/biological759.jpg,biological
biological/biological117.jpg,biological
paper/paper650.jpg,paper
brown-glass/brown-glass282.jpg,brown-glass
paper/paper531.jpg,paper
metal/metal694.jpg,metal
cardboard/cardboard338.jpg,cardboard
cardboard/cardboard271.jpg,cardboard
paper/paper680.jpg,paper
trash/trash312.jpg,trash
biological/biological556.jpg,biological
paper/paper866.jpg,paper
paper/paper1038.jpg,paper
cardboard/cardboard114.jpg,cardboard
paper/paper22.jpg,paper
plastic/plastic794.jpg,plastic
battery/battery82.jpg,battery
battery/battery893.jpg,battery
white-glass/white-glass690.jpg,white-glass
metal/metal630.jpg,metal
metal/metal92.jpg,metal
green-glass/green-glass538.jpg,green-glass
trash/trash244.jpg,trash
biological/biological667.jpg,biological
plastic/plastic523.jpg,plastic
white-glass/white-glass302.jpg,white-glass
cardboard/cardboard260.jpg,cardboard
white-glass/white-glass560.jpg,white-glass
white-glass/white-glass280.jpg,white-glass
biological/biological779.jpg,biological
biological/biological829.jpg,biological
biological/biological318.jpg,biological
green-glass/green-glass449.jpg,green-glass
trash/trash500.jpg,trash
white-glass/white-glass190.jpg,white-glass
biological/biological796.jpg,biological
cardboard/cardboard634.jpg,cardboard
trash/trash197.jpg,trash
biological/biological816.jpg,biological
battery/battery493.jpg,battery
trash/trash457.jpg,trash
trash/trash660.jpg,trash
green-glass/green-glass41.jpg,green-glass
cardboard/cardboard527.jpg,cardboard
biological/biological143.jpg,biological
paper/paper736.jpg,paper
metal/metal141.jpg,metal
biological/biological702.jpg,biological
battery/battery777.jpg,battery
plastic/plastic773.jpg,plastic
brown-glass/brown-glass195.jpg,brown-glass
biological/biological954.jpg,biological
battery/battery314.jpg,battery
biological/biological306.jpg,biological
plastic/plastic391.jpg,plastic
cardboard/cardboard551.jpg,cardboard
trash/trash243.jpg,trash
brown-glass/brown-glass56.jpg,brown-glass
biological/biological900.jpg,biological
white-glass/white-glass408.jpg,white-glass
paper/paper318.jpg,paper
white-glass/white-glass519.jpg,white-glass
green-glass/green-glass392.jpg,green-glass
plastic/plastic586.jpg,plastic
white-glass/white-glass367.jpg,white-glass
biological/biological146.jpg,biological
metal/metal393.jpg,metal
trash/trash674.jpg,trash
metal/metal743.jpg,metal
metal/metal403.jpg,metal
biological/biological241.jpg,biological
paper/paper611.jpg,paper
biological/biological588.jpg,biological
biological/biological985.jpg,biological
white-glass/white-glass442.jpg,white-glass
battery/battery599.jpg,battery
biological/biological227.jpg,biological
cardboard/cardboard11.jpg,cardboard
cardboard/cardboard872.jpg,cardboard
green-glass/green-glass35.jpg,green-glass
white-glass/white-glass699.jpg,white-glass
battery/battery862.jpg,battery
battery/battery262.jpg,battery
biological/biological941.jpg,biological
white-glass/white-glass333.jpg,white-glass
battery/battery807.jpg,battery
plastic/plastic3.jpg,plastic
battery/battery74.jpg,battery
green-glass/green-glass506.jpg,green-glass
green-glass/green-glass552.jpg,green-glass
cardboard/cardboard166.jpg,cardboard
paper/paper1046.jpg,paper
biological/biological494.jpg,biological
white-glass/white-glass528.jpg,white-glass
cardboard/cardboard136.jpg,cardboard
paper/paper981.jpg,paper
battery/battery171.jpg,battery
battery/battery330.jpg,battery
biological/biological533.jpg,biological
biological/biological651.jpg,biological
paper/paper741.jpg,paper
cardboard/cardboard777.jpg,cardboard
metal/metal357.jpg,metal
paper/paper486.jpg,paper
cardboard/cardboard138.jpg,cardboard
battery/battery558.jpg,battery
green-glass/green-glass429.jpg,green-glass
trash/trash382.jpg,trash
plastic/plastic201.jpg,plastic
trash/trash91.jpg,trash
trash/trash354.jpg,trash
battery/battery520.jpg,battery
trash/trash318.jpg,trash
battery/battery486.jpg,battery
brown-glass/brown-glass180.jpg,brown-glass
cardboard/cardboard557.jpg,cardboard
green-glass/green-glass297.jpg,green-glass
cardboard/cardboard101.jpg,cardboard
plastic/plastic838.jpg,plastic
green-glass/green-glass484.jpg,green-glass
plastic/plastic300.jpg,plastic
biological/biological734.jpg,biological
battery/battery682.jpg,battery
metal/metal728.jpg,metal
trash/trash535.jpg,trash
plastic/plastic93.jpg,plastic
metal/metal412.jpg,metal
battery/battery55.jpg,battery
cardboard/cardboard885.jpg,cardboard
trash/trash639.jpg,trash
biological/biological305.jpg,biological
metal/metal98.jpg,metal
brown-glass/brown-glass164.jpg,brown-glass
green-glass/green-glass169.jpg,green-glass
green-glass/green-glass330.jpg,green-glass
brown-glass/brown-glass449.jpg,brown-glass
paper/paper593.jpg,paper
battery/battery460.jpg,battery
metal/metal473.jpg,metal
cardboard/cardboard661.jpg,cardboard
brown-glass/brown-glass420.jpg,brown-glass
paper/paper493.jpg,paper
metal/metal660.jpg,metal
plastic/plastic598.jpg,plastic
paper/paper480.jpg,paper
trash/trash252.jpg,trash
biological/biological280.jpg,biological
brown-glass/brown-glass262.jpg,brown-glass
brown-glass/brown-glass467.jpg,brown-glass
trash/trash319.jpg,trash
plastic/plastic261.jpg,plastic
white-glass/white-glass662.jpg,white-glass
cardboard/cardboard561.jpg,cardboard
battery/battery95.jpg,battery
metal/metal340.jpg,metal
battery/battery699.jpg,battery
green-glass/green-glass486.jpg,green-glass
white-glass/white-glass288.jpg,white-glass
plastic/plastic639.jpg,plastic
paper/paper6.jpg,paper
plastic/plastic698.jpg,plastic
biological/biological287.jpg,biological
battery/battery730.jpg,battery
