Image,Category
brown-glass/brown-glass529.jpg,brown-glass
brown-glass/brown-glass274.jpg,brown-glass
white-glass/white-glass464.jpg,white-glass
cardboard/cardboard379.jpg,cardboard
metal/metal232.jpg,metal
battery/battery929.jpg,battery
battery/battery39.jpg,battery
cardboard/cardboard601.jpg,cardboard
paper/paper317.jpg,paper
plastic/plastic542.jpg,plastic
plastic/plastic161.jpg,plastic
cardboard/cardboard35.jpg,cardboard
cardboard/cardboard419.jpg,cardboard
trash/trash15.jpg,trash
green-glass/green-glass304.jpg,green-glass
battery/battery307.jpg,battery
paper/paper681.jpg,paper
battery/battery199.jpg,battery
cardboard/cardboard394.jpg,cardboard
metal/metal566.jpg,metal
biological/biological22.jpg,biological
biological/biological925.jpg,biological
biological/biological252.jpg,biological
plastic/plastic705.jpg,plastic
trash/trash265.jpg,trash
biological/biological57.jpg,biological
cardboard/cardboard6.jpg,cardboard
plastic/plastic63.jpg,plastic
biological/biological67.jpg,biological
green-glass/green-glass417.jpg,green-glass
trash/trash676.jpg,trash
green-glass/green-glass433.jpg,green-glass
brown-glass/brown-glass433.jpg,brown-glass
biological/biological554.jpg,biological
brown-glass/brown-glass322.jpg,brown-glass
plastic/plastic463.jpg,plastic
brown-glass/brown-glass266.jpg,brown-glass
paper/paper835.jpg,paper
green-glass/green-glass604.jpg,green-glass
plastic/plastic489.jpg,plastic
white-glass/white-glass640.jpg,white-glass
cardboard/cardboard251.jpg,cardboard
paper/paper644.jpg,paper
paper/paper524.jpg,paper
biological/biological589.jpg,biological
paper/paper414.jpg,paper
green-glass/green-glass259.jpg,green-glass
paper/paper588.jpg,paper
brown-glass/brown-glass241.jpg,brown-glass
green-glass/green-glass172.jpg,green-glass
paper/paper221.jpg,paper
cardboard/cardboard602.jpg,cardboard
white-glass/white-glass609.jpg,white-glass
biological/biological611.jpg,biological
battery/battery338.jpg,battery
battery/battery1.jpg,battery
biological/biological555.jpg,biological
trash/trash34.jpg,trash
metal/metal616.jpg,metal
paper/paper122.jpg,paper
cardboard/cardboard441.jpg,cardboard
plastic/plastic555.jpg,plastic
battery/battery854.jpg,battery
battery/battery111.jpg,battery
battery/battery393.jpg,battery
metal/metal19.jpg,metal
metal/metal417.jpg,metal
battery/battery4.jpg,battery
battery/battery106.jpg,battery
green-glass/green-glass79.jpg,green-glass
paper/paper522.jpg,paper
paper/paper400.jpg,paper
biological/biological184.jpg,biological
trash/trash446.jpg,trash
plastic/plastic656.jpg,plastic
green-glass/green-glass453.jpg,green-glass
trash/trash649.jpg,trash
metal/metal269.jpg,metal
paper/paper33.jpg,paper
battery/battery404.jpg,battery
battery/battery208.jpg,battery
metal/metal222.jpg,metal
trash/trash150.jpg,trash
biological/biological23.jpg,biological
paper/paper933.jpg,paper
biological/biological484.jpg,biological
plastic/plastic390.jpg,plastic
biological/biological434.jpg,biological
battery/battery66.jpg,battery
biological/biological526.jpg,biological
biological/biological636.jpg,biological
white-glass/white-glass739.jpg,white-glass
cardboard/cardboard190.jpg,cardboard
plastic/plastic34.jpg,plastic
white-glass/white-glass485.jpg,white-glass
plastic/plastic28.jpg,plastic
green-glass/green-glass1.jpg,green-glass
biological/biological518.jpg,biological
trash/trash479.jpg,trash
cardboard/cardboard501.jpg,cardboard
trash/trash30.jpg,trash
battery/battery90.jpg,battery
white-glass/white-glass611.jpg,white-glass
paper/paper953.jpg,paper
trash/trash613.jpg,trash
brown-glass/brown-glass237.jpg,brown-glass
brown-glass/brown-glass325.jpg,brown-glass
white-glass/white-glass703.jpg,white-glass
paper/paper173.jpg,paper
battery/battery276.jpg,battery
metal/metal658.jpg,metal
plastic/plastic406.jpg,plastic
battery/battery473.jpg,battery
white-glass/white-glass90.jpg,white-glass
brown-glass/brown-glass600.jpg,brown-glass
trash/trash81.jpg,trash
plastic/plastic35.jpg,plastic
battery/battery489.jpg,battery
cardboard/cardboard504.jpg,cardboard
cardboard/cardboard518.jpg,cardboard
cardboard/cardboard390.jpg,cardboard
plastic/plastic340.jpg,plastic
green-glass/green-glass42.jpg,green-glass
brown-glass/brown-glass269.jpg,brown-glass
green-glass/green-glass91.jpg,green-glass
white-glass/white-glass66.jpg,white-glass
plastic/plastic849.jpg,plastic
biological/biological246.jpg,biological
plastic/plastic70.jpg,plastic
white-glass/white-glass649.jpg,white-glass
brown-glass/brown-glass526.jpg,brown-glass
cardboard/cardboard129.jpg,cardboard
paper/paper626.jpg,paper
brown-glass/brown-glass108.jpg,brown-glass
biological/biological324.jpg,biological
cardboard/cardboard27.jpg,cardboard
cardboard/cardboard529.jpg,cardboard
battery/battery643.jpg,battery
cardboard/cardboard352.jpg,cardboard
battery/battery892.jpg,battery
biological/biological346.jpg,biological
trash/trash386.jpg,trash
green-glass/green-glass134.jpg,green-glass
paper/paper191.jpg,paper
white-glass/white-glass565.jpg,white-glass
paper/paper46.jpg,paper
paper/paper372.jpg,paper
paper/paper668.jpg,paper
green-glass/green-glass299.jpg,green-glass
plastic/plastic57.jpg,plastic
white-glass/white-glass688.jpg,white-glass
metal/metal310.jpg,metal
paper/paper702.jpg,paper
biological/biological785.jpg,biological
biological/biological291.jpg,biological
paper/paper153.jpg,paper
plastic/plastic252.jpg,plastic
plastic/plastic631.jpg,plastic
metal/metal50.jpg,metal
green-glass/green-glass122.jpg,green-glass
paper/paper453.jpg,paper
cardboard/cardboard218.jpg,cardboard
metal/metal508.jpg,metal
paper/paper645.jpg,paper
plastic/plastic205.jpg,plastic
plastic/plastic864.jpg,plastic
white-glass/white-glass48.jpg,white-glass
biological/biological853.jpg,biological
green-glass/green-glass549.jpg,green-glass
cardboard/cardboard128.jpg,cardboard
paper/paper265.jpg,paper
battery/battery913.jpg,battery
biological/biological550.jpg,biological
white-glass/white-glass357.jpg,white-glass
cardboard/cardboard475.jpg,cardboard
plastic/plastic229.jpg,plastic
white-glass/white-glass468.jpg,white-glass
cardboard/cardboard41.jpg,cardboard
trash/trash486.jpg,trash
biological/biological855.jpg,biological
biological/biological658.jpg,biological
white-glass/white-glass400.jpg,white-glass
white-glass/white-glass272.jpg,white-glass
white-glass/white-glass383.jpg,white-glass
metal/metal352.jpg,metal
brown-glass/brown-glass86.jpg,brown-glass
paper/paper218.jpg,paper
cardboard/cardboard882.jpg,cardboard
white-glass/white-glass364.jpg,white-glass
white-glass/white-glass289.jpg,white-glass
metal/metal365.jpg,metal
brown-glass/brown-glass97.jpg,brown-glass
green-glass/green-glass529.jpg,green-glass
metal/metal229.jpg,metal
cardboard/cardboard239.jpg,cardboard
trash/trash270.jpg,trash
paper/paper1021.jpg,paper
trash/trash261.jpg,trash
paper/paper339.jpg,paper
plastic/plastic350.jpg,plastic
metal/metal723.jpg,metal
battery/battery328.jpg,battery
paper/paper634.jpg,paper
biological/biological250.jpg,biological
cardboard/cardboard823.jpg,cardboard
plastic/plastic98.jpg,plastic
battery/battery299.jpg,battery
battery/battery34.jpg,battery
battery/battery196.jpg,battery
paper/paper1034.jpg,paper
biological/biological352.jpg,biological
metal/metal608.jpg,metal
trash/trash558.jpg,trash
white-glass/white-glass291.jpg,white-glass
paper/paper873.jpg,paper
biological/biological61.jpg,biological
trash/trash373.jpg,trash
cardboard/cardboard219.jpg,cardboard
battery/battery372.jpg,battery
brown-glass/brown-glass261.jpg,brown-glass
paper/paper679.jpg,paper
paper/paper945.jpg,paper
plastic/plastic815.jpg,plastic
metal/metal572.jpg,metal
biological/biological338.jpg,biological
biological/biological857.jpg,biological
metal/metal344.jpg,metal
brown-glass/brown-glass31.jpg,brown-glass
battery/battery574.jpg,battery
biological/biological541.jpg,biological
green-glass/green-glass485.jpg,green-glass
paper/paper577.jpg,paper
plastic/plastic304.jpg,plastic
battery/battery438.jpg,battery
biological/biological931.jpg,biological
cardboard/cardboard833.jpg,cardboard
brown-glass/brown-glass367.jpg,brown-glass
trash/trash155.jpg,trash
white-glass/white-glass276.jpg,white-glass
battery/battery78.jpg,battery
metal/metal592.jpg,metal
battery/battery361.jpg,battery
trash/trash44.jpg,trash
cardboard/cardboard193.jpg,cardboard
biological/biological638.jpg,biological
battery/battery360.jpg,battery
battery/battery269.jpg,battery
paper/paper35.jpg,paper
biological/biological33.jpg,biological
trash/trash19.jpg,trash
plastic/plastic498.jpg,plastic
biological/biological631.jpg,biological
metal/metal20.jpg,metal
paper/paper199.jpg,paper
battery/battery550.jpg,battery
metal/metal426.jpg,metal
cardboard/cardboard774.jpg,cardboard
cardboard/cardboard332.jpg,cardboard
biological/biological634.jpg,biological
metal/metal192.jpg,metal
paper/paper870.jpg,paper
paper/paper1018.jpg,paper
plastic/plastic532.jpg,plastic
white-glass/white-glass264.jpg,white-glass
battery/battery704.jpg,battery
paper/paper566.jpg,paper
plastic/plastic703.jpg,plastic
trash/trash495.jpg,trash
metal/metal276.jpg,metal
metal/metal348.jpg,metal
plastic/plastic591.jpg,plastic
biological/biological567.jpg,biological
metal/metal411.jpg,metal
white-glass/white-glass313.jpg,white-glass
biological/biological321.jpg,biological
cardboard/cardboard173.jpg,cardboard
green-glass/green-glass76.jpg,green-glass
trash/trash48.jpg,trash
metal/metal547.jpg,metal
trash/trash77.jpg,trash
biological/biological610.jpg,biological
battery/battery294.jpg,battery
metal/metal713.jpg,metal
paper/paper738.jpg,paper
battery/battery479.jpg,battery
battery/battery554.jpg,battery
paper/paper636.jpg,paper
plastic/plastic821.jpg,plastic
metal/metal578.jpg,metal
paper/paper583.jpg,paper
biological/biological673.jpg,biological
battery/battery555.jpg,battery
metal/metal502.jpg,metal
metal/metal418.jpg,metal
metal/metal125.jpg,metal
metal/metal486.jpg,metal
green-glass/green-glass148.jpg,green-glass
paper/paper504.jpg,paper
cardboard/cardboard763.jpg,cardboard
cardboard/cardboard476.jpg,cardboard
green-glass/green-glass448.jpg,green-glass
paper/paper306.jpg,paper
white-glass/white-glass330.jpg,white-glass
plastic/plastic142.jpg,plastic
paper/paper466.jpg,paper
trash/trash339.jpg,trash
battery/battery411.jpg,battery
trash/trash574.jpg,trash
white-glass/white-glass292.jpg,white-glass
trash/trash514.jpg,trash
plastic/plastic529.jpg,plastic
white-glass/white-glass345.jpg,white-glass
green-glass/green-glass458.jpg,green-glass
battery/battery771.jpg,battery
cardboard/cardboard709.jpg,cardboard
brown-glass/brown-glass184.jpg,brown-glass
cardboard/cardboard146.jpg,cardboard
metal/metal649.jpg,metal
green-glass/green-glass465.jpg,green-glass
plastic/plastic191.jpg,plastic
cardboard/cardboard750.jpg,cardboard
green-glass/green-glass537.jpg,green-glass
battery/battery332.jpg,battery
trash/trash309.jpg,trash
battery/battery441.jpg,battery
metal/metal158.jpg,metal
plastic/plastic361.jpg,plastic
biological/biological970.jpg,biological
plastic/plastic332.jpg,plastic
battery/battery639.jpg,battery
battery/battery14.jpg,battery
biological/biological549.jpg,biological
biological/biological736.jpg,biological
plastic/plastic799.jpg,plastic
biological/biological953.jpg,biological
paper/paper369.jpg,paper
metal/metal507.jpg,metal
white-glass/white-glass492.jpg,white-glass
brown-glass/brown-glass498.jpg,brown-glass
brown-glass/brown-glass131.jpg,brown-glass
metal/metal452.jpg,metal
white-glass/white-glass64.jpg,white-glass
trash/trash584.jpg,trash
biological/biological69.jpg,biological
paper/paper26.jpg,paper
metal/metal503.jpg,metal
green-glass/green-glass210.jpg,green-glass
brown-glass/brown-glass410.jpg,brown-glass
cardboard/cardboard531.jpg,cardboard
metal/metal716.jpg,metal
battery/battery483.jpg,battery
battery/battery469.jpg,battery
trash/trash224.jpg,trash
trash/trash216.jpg,trash
cardboard/cardboard82.jpg,cardboard
cardboard/cardboard556.jpg,cardboard
metal/metal683.jpg,metal
battery/battery289.jpg,battery
white-glass/white-glass262.jpg,white-glass
cardboard/cardboard854.jpg,cardboard
paper/paper132.jpg,paper
plastic/plastic611.jpg,plastic
biological/biological193.jpg,biological
paper/paper20.jpg,paper
trash/trash392.jpg,trash
cardboard/cardboard691.jpg,cardboard
brown-glass/brown-glass137.jpg,brown-glass
green-glass/green-glass306.jpg,green-glass
biological/biological599.jpg,biological
biological/biological247.jpg,biological
green-glass/green-glass626.jpg,green-glass
battery/battery687.jpg,battery
brown-glass/brown-glass580.jpg,brown-glass
trash/trash321.jpg,trash
biological/biological865.jpg,biological
biological/biological781.jpg,biological
cardboard/cardboard354.jpg,cardboard
metal/metal701.jpg,metal
biological/biological598.jpg,biological
white-glass/white-glass42.jpg,white-glass
paper/paper538.jpg,paper
plastic/plastic710.jpg,plastic
trash/trash441.jpg,trash
paper/paper590.jpg,paper
battery/battery734.jpg,battery
biological/biological934.jpg,biological
paper/paper918.jpg,paper
trash/trash210.jpg,trash
white-glass/white-glass495.jpg,white-glass
green-glass/green-glass96.jpg,green-glass
paper/paper227.jpg,paper
brown-glass/brown-glass511.jpg,brown-glass
trash/trash603.jpg,trash
battery/battery608.jpg,battery
paper/paper1029.jpg,paper
brown-glass/brown-glass570.jpg,brown-glass
trash/trash617.jpg,trash
battery/battery676.jpg,battery
plastic/plastic12.jpg,plastic
white-glass/white-glass754.jpg,white-glass
cardboard/cardboard632.jpg,cardboard
trash/trash557.jpg,trash
brown-glass/brown-glass13.jpg,brown-glass
paper/paper809.jpg,paper
cardboard/cardboard877.jpg,cardboard
battery/battery392.jpg,battery
paper/paper492.jpg,paper
cardboard/cardboard435.jpg,cardboard
metal/metal686.jpg,metal
paper/paper613.jpg,paper
green-glass/green-glass308.jpg,green-glass
trash/trash614.jpg,trash
white-glass/white-glass353.jpg,white-glass
trash/trash104.jpg,trash
cardboard/cardboard104.jpg,cardboard
battery/battery878.jpg,battery
metal/metal693.jpg,metal
trash/trash300.jpg,trash
green-glass/green-glass539.jpg,green-glass
white-glass/white-glass621.jpg,white-glass
battery/battery433.jpg,battery
trash/trash173.jpg,trash
trash/trash176.jpg,trash
brown-glass/brown-glass87.jpg,brown-glass
plastic/plastic661.jpg,plastic
metal/metal314.jpg,metal
paper/paper959.jpg,paper
metal/metal603.jpg,metal
white-glass/white-glass708.jpg,white-glass
biological/biological473.jpg,biological
battery/battery92.jpg,battery
paper/paper841.jpg,paper
metal/metal43.jpg,metal
white-glass/white-glass545.jpg,white-glass
white-glass/white-glass534.jpg,white-glass
biological/biological116.jpg,biological
biological/biological53.jpg,biological
battery/battery209.jpg,battery
battery/battery530.jpg,battery
battery/battery696.jpg,battery
brown-glass/brown-glass387.jpg,brown-glass
cardboard/cardboard411.jpg,cardboard
paper/paper541.jpg,paper
paper/paper125.jpg,paper
battery/battery495.jpg,battery
biological/biological490.jpg,biological
biological/biological548.jpg,biological
metal/metal505.jpg,metal
trash/trash214.jpg,trash
biological/biological579.jpg,biological
trash/trash275.jpg,trash
biological/biological304.jpg,biological
metal/metal646.jpg,metal
green-glass/green-glass189.jpg,green-glass
cardboard/cardboard14.jpg,cardboard
metal/metal330.jpg,metal
cardboard/cardboard753.jpg,cardboard
battery/battery350.jpg,battery
cardboard/cardboard266.jpg,cardboard
plastic/plastic755.jpg,plastic
metal/metal733.jpg,metal
biological/biological24.jpg,biological
green-glass/green-glass4.jpg,green-glass
biological/biological774.jpg,biological
plastic/plastic291.jpg,plastic
cardboard/cardboard235.jpg,cardboard
green-glass/green-glass201.jpg,green-glass
plastic/plastic630.jpg,plastic
green-glass/green-glass404.jpg,green-glass
battery/battery619.jpg,battery
battery/battery152.jpg,battery
battery/battery808.jpg,battery
paper/paper187.jpg,paper
brown-glass/brown-glass407.jpg,brown-glass
trash/trash622.jpg,trash
paper/paper1044.jpg,paper
metal/metal735.jpg,metal
white-glass/white-glass61.jpg,white-glass
white-glass/white-glass341.jpg,white-glass
brown-glass/brown-glass485.jpg,brown-glass
green-glass/green-glass508.jpg,green-glass
cardboard/cardboard213.jpg,cardboard
white-glass/white-glass733.jpg,white-glass
plastic/plastic235.jpg,plastic
green-glass/green-glass347.jpg,green-glass
trash/trash314.jpg,trash
battery/battery265.jpg,battery
cardboard/cardboard804.jpg,cardboard
plastic/plastic632.jpg,plastic
battery/battery478.jpg,battery
battery/battery598.jpg,battery
biological/biological506.jpg,biological
trash/trash658.jpg,trash
cardboard/cardboard103.jpg,cardboard
cardboard/cardboard423.jpg,cardboard
biological/biological833.jpg,biological
white-glass/white-glass62.jpg,white-glass
battery/battery367.jpg,battery
battery/battery499.jpg,battery
paper/paper273.jpg,paper
biological/biological256.jpg,biological
cardboard/cardboard359.jpg,cardboard
green-glass/green-glass36.jpg,green-glass
biological/biological979.jpg,biological
battery/battery69.jpg,battery
brown-glass/brown-glass369.jpg,brown-glass
green-glass/green-glass418.jpg,green-glass
plastic/plastic68.jpg,plastic
metal/metal343.jpg,metal
metal/metal38.jpg,metal
plastic/plastic556.jpg,plastic
brown-glass/brown-glass573.jpg,brown-glass
plastic/plastic748.jpg,plastic
brown-glass/brown-glass414.jpg,brown-glass
battery/battery601.jpg,battery
trash/trash266.jpg,trash
biological/biological483.jpg,biological
battery/battery916.jpg,battery
green-glass/green-glass599.jpg,green-glass
biological/biological539.jpg,biological
plastic/plastic712.jpg,plastic
metal/metal535.jpg,metal
cardboard/cardboard80.jpg,cardboard
plastic/plastic339.jpg,plastic
plastic/plastic541.jpg,plastic
battery/battery933.jpg,battery
cardboard/cardboard858.jpg,cardboard
battery/battery112.jpg,battery
white-glass/white-glass109.jpg,white-glass
trash/trash146.jpg,trash
trash/trash25.jpg,trash
white-glass/white-glass469.jpg,white-glass
biological/biological294.jpg,biological
trash/trash634.jpg,trash
white-glass/white-glass573.jpg,white-glass
metal/metal274.jpg,metal
brown-glass/brown-glass574.jpg,brown-glass
cardboard/cardboard522.jpg,cardboard
paper/paper361.jpg,paper
biological/biological475.jpg,biological
biological/biological34.jpg,biological
biological/biological938.jpg,biological
trash/trash620.jpg,trash
cardboard/cardboard705.jpg,cardboard
trash/trash279.jpg,trash
plastic/plastic552.jpg,plastic
biological/biological301.jpg,biological
battery/battery620.jpg,battery
brown-glass/brown-glass326.jpg,brown-glass
white-glass/white-glass446.jpg,white-glass
white-glass/white-glass52.jpg,white-glass
biological/biological9.jpg,biological
trash/trash384.jpg,trash
biological/biological922.jpg,biological
paper/paper275.jpg,paper
cardboard/cardboard134.jpg,cardboard
metal/metal335.jpg,metal
plastic/plastic62.jpg,plastic
plastic/plastic576.jpg,plastic
battery/battery448.jpg,battery
paper/paper449.jpg,paper
biological/biological178.jpg,biological
paper/paper491.jpg,paper
trash/trash418.jpg,trash
paper/paper107.jpg,paper
brown-glass/brown-glass81.jpg,brown-glass
brown-glass/brown-glass565.jpg,brown-glass
battery/battery938.jpg,battery
trash/trash607.jpg,trash
battery/battery721.jpg,battery
biological/biological951.jpg,biological
brown-glass/brown-glass403.jpg,brown-glass
white-glass/white-glass588.jpg,white-glass
cardboard/cardboard530.jpg,cardboard
trash/trash509.jpg,trash
plastic/plastic735.jpg,plastic
trash/trash293.jpg,trash
battery/battery139.jpg,battery
cardboard/cardboard635.jpg,cardboard
plastic/plastic590.jpg,plastic
trash/trash567.jpg,trash
paper/paper203.jpg,paper
paper/paper315.jpg,paper
white-glass/white-glass722.jpg,white-glass
biological/biological764.jpg,biological
plastic/plastic348.jpg,plastic
cardboard/cardboard655.jpg,cardboard
paper/paper962.jpg,paper
battery/battery156.jpg,battery
green-glass/green-glass38.jpg,green-glass
metal/metal248.jpg,metal
green-glass/green-glass27.jpg,green-glass
battery/battery303.jpg,battery
cardboard/cardboard701.jpg,cardboard
paper/paper358.jpg,paper
paper/paper711.jpg,paper
cardboard/cardboard90.jpg,cardboard
biological/biological120.jpg,biological
biological/biological874.jpg,biological
cardboard/cardboard537.jpg,cardboard
cardboard/cardboard783.jpg,cardboard
metal/metal385.jpg,metal
trash/trash313.jpg,trash
paper/paper748.jpg,paper
cardboard/cardboard550.jpg,cardboard
biological/biological923.jpg,biological
metal/metal191.jpg,metal
paper/paper464.jpg,paper
plastic/plastic648.jpg,plastic
cardboard/cardboard776.jpg,cardboard
battery/battery326.jpg,battery
trash/trash148.jpg,trash
paper/paper520.jpg,paper
biological/biological86.jpg,biological
metal/metal595.jpg,metal
brown-glass/brown-glass215.jpg,brown-glass
metal/metal346.jpg,metal
brown-glass/brown-glass85.jpg,brown-glass
paper/paper137.jpg,paper
biological/biological961.jpg,biological
brown-glass/brown-glass27.jpg,brown-glass
plastic/plastic283.jpg,plastic
trash/trash444.jpg,trash
cardboard/cardboard369.jpg,cardboard
trash/trash379.jpg,trash
white-glass/white-glass206.jpg,white-glass
trash/trash437.jpg,trash
battery/battery167.jpg,battery
brown-glass/brown-glass473.jpg,brown-glass
brown-glass/brown-glass479.jpg,brown-glass
cardboard/cardboard702.jpg,cardboard
battery/battery487.jpg,battery
metal/metal243.jpg,metal
paper/paper849.jpg,paper
cardboard/cardboard299.jpg,cardboard
paper/paper229.jpg,paper
metal/metal126.jpg,metal
cardboard/cardboard629.jpg,cardboard
paper/paper659.jpg,paper
plastic/plastic61.jpg,plastic
plastic/plastic539.jpg,plastic
paper/paper363.jpg,paper
battery/battery315.jpg,battery
battery/battery804.jpg,battery
biological/biological468.jpg,biological
metal/metal224.jpg,metal
biological/biological128.jpg,biological
battery/battery828.jpg,battery
brown-glass/brown-glass313.jpg,brown-glass
green-glass/green-glass337.jpg,green-glass
biological/biological689.jpg,biological
cardboard/cardboard488.jpg,cardboard
cardboard/cardboard793.jpg,cardboard
biological/biological707.jpg,biological
paper/paper44.jpg,paper
biological/biological583.jpg,biological
metal/metal123.jpg,metal
biological/biological870.jpg,biological
brown-glass/brown-glass248.jpg,brown-glass
plastic/plastic18.jpg,plastic
biological/biological470.jpg,biological
plastic/plastic424.jpg,plastic
paper/paper830.jpg,paper
cardboard/cardboard559.jpg,cardboard
metal/metal691.jpg,metal
white-glass/white-glass481.jpg,white-glass
plastic/plastic223.jpg,plastic
cardboard/cardboard817.jpg,cardboard
white-glass/white-glass524.jpg,white-glass
white-glass/white-glass423.jpg,white-glass
trash/trash489.jpg,trash
brown-glass/brown-glass458.jpg,brown-glass
battery/battery125.jpg,battery
trash/trash231.jpg,trash
paper/paper404.jpg,paper
biological/biological231.jpg,biological
battery/battery210.jpg,battery
white-glass/white-glass116.jpg,white-glass
plastic/plastic227.jpg,plastic
paper/paper391.jpg,paper
paper/paper247.jpg,paper
brown-glass/brown-glass430.jpg,brown-glass
paper/paper432.jpg,paper
biological/biological647.jpg,biological
trash/trash291.jpg,trash
battery/battery638.jpg,battery
green-glass/green-glass127.jpg,green-glass
biological/biological523.jpg,biological
plastic/plastic620.jpg,plastic
metal/metal277.jpg,metal
metal/metal752.jpg,metal
green-glass/green-glass514.jpg,green-glass
brown-glass/brown-glass34.jpg,brown-glass
paper/paper8.jpg,paper
plastic/plastic256.jpg,plastic
cardboard/cardboard671.jpg,cardboard
battery/battery827.jpg,battery
paper/paper785.jpg,paper
biological/biological110.jpg,biological
brown-glass/brown-glass601.jpg,brown-glass
green-glass/green-glass111.jpg,green-glass
battery/battery829.jpg,battery
battery/battery850.jpg,battery
cardboard/cardboard420.jpg,cardboard
brown-glass/brown-glass543.jpg,brown-glass
cardboard/cardboard262.jpg,cardboard
biological/biological360.jpg,biological
biological/biological351.jpg,biological
paper/paper556.jpg,paper
paper/paper923.jpg,paper
metal/metal433.jpg,metal
green-glass/green-glass623.jpg,green-glass
white-glass/white-glass532.jpg,white-glass
paper/paper25.jpg,paper
cardboard/cardboard589.jpg,cardboard
plastic/plastic248.jpg,plastic
biological/biological740.jpg,biological
trash/trash343.jpg,trash
trash/trash327.jpg,trash
battery/battery506.jpg,battery
metal/metal87.jpg,metal
brown-glass/brown-glass593.jpg,brown-glass
battery/battery48.jpg,battery
biological/biological347.jpg,biological
cardboard/cardboard708.jpg,cardboard
green-glass/green-glass468.jpg,green-glass
white-glass/white-glass315.jpg,white-glass
white-glass/white-glass372.jpg,white-glass
battery/battery191.jpg,battery
brown-glass/brown-glass539.jpg,brown-glass
paper/paper263.jpg,paper
white-glass/white-glass145.jpg,white-glass
biological/biological671.jpg,biological
trash/trash113.jpg,trash
brown-glass/brown-glass348.jpg,brown-glass
battery/battery252.jpg,battery
plastic/plastic294.jpg,plastic
battery/battery220.jpg,battery
plastic/plastic146.jpg,plastic
trash/trash353.jpg,trash
biological/biological428.jpg,biological
white-glass/white-glass258.jpg,white-glass
brown-glass/brown-glass418.jpg,brown-glass
