Image,Category
clothes/clothes3474.jpg,clothes
biological/biological584.jpg,biological
clothes/clothes3244.jpg,clothes
trash/trash293.jpg,trash
paper/paper175.jpg,paper
plastic/plastic254.jpg,plastic
plastic/plastic728.jpg,plastic
clothes/clothes2649.jpg,clothes
trash/trash26.jpg,trash
cardboard/cardboard665.jpg,cardboard
clothes/clothes1609.jpg,clothes
clothes/clothes591.jpg,clothes
white-glass/white-glass396.jpg,white-glass
shoes/shoes905.jpg,shoes
battery/battery351.jpg,battery
clothes/clothes1373.jpg,clothes
brown-glass/brown-glass99.jpg,brown-glass
paper/paper753.jpg,paper
battery/battery659.jpg,battery
clothes/clothes1862.jpg,clothes
clothes/clothes73.jpg,clothes
metal/metal608.jpg,metal
green-glass/green-glass115.jpg,green-glass
metal/metal531.jpg,metal
shoes/shoes1263.jpg,shoes
white-glass/white-glass96.jpg,white-glass
clothes/clothes4256.jpg,clothes
clothes/clothes1252.jpg,clothes
shoes/shoes1429.jpg,shoes
clothes/clothes3500.jpg,clothes
clothes/clothes3060.jpg,clothes
clothes/clothes4208.jpg,clothes
clothes/clothes644.jpg,clothes
white-glass/white-glass77.jpg,white-glass
clothes/clothes3475.jpg,clothes
trash/trash532.jpg,trash
clothes/clothes778.jpg,clothes
paper/paper449.jpg,paper
biological/biological180.jpg,biological
biological/biological226.jpg,biological
metal/metal23.jpg,metal
clothes/clothes2798.jpg,clothes
white-glass/white-glass649.jpg,white-glass
clothes/clothes990.jpg,clothes
clothes/clothes534.jpg,clothes
white-glass/white-glass86.jpg,white-glass
metal/metal305.jpg,metal
paper/paper858.jpg,paper
biological/biological857.jpg,biological
biological/biological655.jpg,biological
plastic/plastic279.jpg,plastic
shoes/shoes818.jpg,shoes
paper/paper202.jpg,paper
clothes/clothes4355.jpg,clothes
clothes/clothes3667.jpg,clothes
paper/paper629.jpg,paper
clothes/clothes2681.jpg,clothes
metal/metal352.jpg,metal
clothes/clothes4467.jpg,clothes
clothes/clothes2007.jpg,clothes
clothes/clothes1818.jpg,clothes
paper/paper879.jpg,paper
clothes/clothes334.jpg,clothes
plastic/plastic726.jpg,plastic
clothes/clothes4349.jpg,clothes
clothes/clothes3604.jpg,clothes
shoes/shoes1473.jpg,shoes
plastic/plastic239.jpg,plastic
green-glass/green-glass344.jpg,green-glass
paper/paper365.jpg,paper
shoes/shoes416.jpg,shoes
shoes/shoes1842.jpg,shoes
clothes/clothes1046.jpg,clothes
clothes/clothes4909.jpg,clothes
biological/biological931.jpg,biological
clothes/clothes68.jpg,clothes
brown-glass/brown-glass321.jpg,brown-glass
shoes/shoes343.jpg,shoes
clothes/clothes373.jpg,clothes
green-glass/green-glass387.jpg,green-glass
clothes/clothes4988.jpg,clothes
metal/metal350.jpg,metal
metal/metal476.jpg,metal
clothes/clothes5088.jpg,clothes
white-glass/white-glass144.jpg,white-glass
trash/trash274.jpg,trash
clothes/clothes4799.jpg,clothes
shoes/shoes1698.jpg,shoes
shoes/shoes1176.jpg,shoes
clothes/clothes3137.jpg,clothes
clothes/clothes2124.jpg,clothes
shoes/shoes289.jpg,shoes
biological/biological641.jpg,biological
white-glass/white-glass42.jpg,white-glass
biological/biological670.jpg,biological
paper/paper105.jpg,paper
biological/biological774.jpg,biological
clothes/clothes1883.jpg,clothes
battery/battery673.jpg,battery
shoes/shoes187.jpg,shoes
clothes/clothes2773.jpg,clothes
clothes/clothes2537.jpg,clothes
plastic/plastic678.jpg,plastic
battery/battery733.jpg,battery
shoes/shoes1466.jpg,shoes
battery/battery776.jpg,battery
cardboard/cardboard342.jpg,cardboard
paper/paper334.jpg,paper
clothes/clothes2932.jpg,clothes
battery/battery393.jpg,battery
metal/metal294.jpg,metal
shoes/shoes105.jpg,shoes
clothes/clothes2868.jpg,clothes
battery/battery233.jpg,battery
metal/metal544.jpg,metal
clothes/clothes2996.jpg,clothes
clothes/clothes12.jpg,clothes
biological/biological742.jpg,biological
clothes/clothes4905.jpg,clothes
biological/biological219.jpg,biological
battery/battery262.jpg,battery
metal/metal756.jpg,metal
brown-glass/brown-glass492.jpg,brown-glass
clothes/clothes3383.jpg,clothes
clothes/clothes1385.jpg,clothes
shoes/shoes1940.jpg,shoes
trash/trash351.jpg,trash
metal/metal337.jpg,metal
cardboard/cardboard225.jpg,cardboard
metal/metal383.jpg,metal
battery/battery322.jpg,battery
clothes/clothes3957.jpg,clothes
shoes/shoes1144.jpg,shoes
paper/paper713.jpg,paper
clothes/clothes673.jpg,clothes
shoes/shoes1927.jpg,shoes
shoes/shoes866.jpg,shoes
paper/paper44.jpg,paper
trash/trash396.jpg,trash
clothes/clothes3674.jpg,clothes
brown-glass/brown-glass513.jpg,brown-glass
clothes/clothes1779.jpg,clothes
clothes/clothes2162.jpg,clothes
clothes/clothes5279.jpg,clothes
shoes/shoes1455.jpg,shoes
clothes/clothes428.jpg,clothes
clothes/clothes516.jpg,clothes
clothes/clothes3226.jpg,clothes
shoes/shoes22.jpg,shoes
brown-glass/brown-glass596.jpg,brown-glass
clothes/clothes3199.jpg,clothes
brown-glass/brown-glass128.jpg,brown-glass
plastic/plastic687.jpg,plastic
trash/trash611.jpg,trash
clothes/clothes5071.jpg,clothes
cardboard/cardboard109.jpg,cardboard
clothes/clothes1013.jpg,clothes
clothes/clothes980.jpg,clothes
shoes/shoes868.jpg,shoes
biological/biological689.jpg,biological
clothes/clothes3812.jpg,clothes
clothes/clothes410.jpg,clothes
paper/paper64.jpg,paper
battery/battery435.jpg,battery
clothes/clothes1628.jpg,clothes
paper/paper364.jpg,paper
clothes/clothes3437.jpg,clothes
clothes/clothes4563.jpg,clothes
clothes/clothes832.jpg,clothes
paper/paper401.jpg,paper
biological/biological313.jpg,biological
plastic/plastic1.jpg,plastic
shoes/shoes188.jpg,shoes
green-glass/green-glass589.jpg,green-glass
clothes/clothes2355.jpg,clothes
shoes/shoes1305.jpg,shoes
green-glass/green-glass257.jpg,green-glass
white-glass/white-glass316.jpg,white-glass
trash/trash534.jpg,trash
brown-glass/brown-glass235.jpg,brown-glass
cardboard/cardboard431.jpg,cardboard
clothes/clothes5232.jpg,clothes
white-glass/white-glass143.jpg,white-glass
shoes/shoes1680.jpg,shoes
shoes/shoes318.jpg,shoes
brown-glass/brown-glass332.jpg,brown-glass
plastic/plastic412.jpg,plastic
green-glass/green-glass254.jpg,green-glass
trash/trash334.jpg,trash
battery/battery62.jpg,battery
paper/paper324.jpg,paper
metal/metal564.jpg,metal
clothes/clothes3087.jpg,clothes
clothes/clothes1826.jpg,clothes
brown-glass/brown-glass462.jpg,brown-glass
clothes/clothes1042.jpg,clothes
clothes/clothes2442.jpg,clothes
brown-glass/brown-glass466.jpg,brown-glass
clothes/clothes2486.jpg,clothes
green-glass/green-glass241.jpg,green-glass
battery/battery394.jpg,battery
biological/biological227.jpg,biological
biological/biological44.jpg,biological
metal/metal36.jpg,metal
plastic/plastic243.jpg,plastic
biological/biological683.jpg,biological
shoes/shoes854.jpg,shoes
clothes/clothes3925.jpg,clothes
trash/trash240.jpg,trash
clothes/clothes1880.jpg,clothes
green-glass/green-glass178.jpg,green-glass
trash/trash377.jpg,trash
shoes/shoes1426.jpg,shoes
clothes/clothes3040.jpg,clothes
brown-glass/brown-glass598.jpg,brown-glass
green-glass/green-glass304.jpg,green-glass
paper/paper568.jpg,paper
trash/trash380.jpg,trash
cardboard/cardboard458.jpg,cardboard
green-glass/green-glass531.jpg,green-glass
biological/biological769.jpg,biological
clothes/clothes1368.jpg,clothes
clothes/clothes2004.jpg,clothes
plastic/plastic841.jpg,plastic
clothes/clothes734.jpg,clothes
biological/biological328.jpg,biological
shoes/shoes1054.jpg,shoes
green-glass/green-glass302.jpg,green-glass
paper/paper670.jpg,paper
plastic/plastic654.jpg,plastic
shoes/shoes272.jpg,shoes
white-glass/white-glass381.jpg,white-glass
paper/paper275.jpg,paper
white-glass/white-glass442.jpg,white-glass
plastic/plastic220.jpg,plastic
paper/paper413.jpg,paper
clothes/clothes4395.jpg,clothes
trash/trash192.jpg,trash
battery/battery192.jpg,battery
clothes/clothes1809.jpg,clothes
clothes/clothes5008.jpg,clothes
green-glass/green-glass230.jpg,green-glass
brown-glass/brown-glass18.jpg,brown-glass
shoes/shoes70.jpg,shoes
metal/metal310.jpg,metal
biological/biological619.jpg,biological
clothes/clothes391.jpg,clothes
clothes/clothes2770.jpg,clothes
clothes/clothes3157.jpg,clothes
clothes/clothes4653.jpg,clothes
trash/trash527.jpg,trash
clothes/clothes2713.jpg,clothes
green-glass/green-glass542.jpg,green-glass
metal/metal688.jpg,metal
green-glass/green-glass535.jpg,green-glass
metal/metal436.jpg,metal
cardboard/cardboard445.jpg,cardboard
clothes/clothes4505.jpg,clothes
shoes/shoes468.jpg,shoes
biological/biological925.jpg,biological
clothes/clothes3818.jpg,clothes
biological/biological169.jpg,biological
clothes/clothes1015.jpg,clothes
paper/paper889.jpg,paper
clothes/clothes3104.jpg,clothes
cardboard/cardboard682.jpg,cardboard
shoes/shoes1452.jpg,shoes
cardboard/cardboard13.jpg,cardboard
shoes/shoes35.jpg,shoes
biological/biological95.jpg,biological
metal/metal205.jpg,metal
shoes/shoes473.jpg,shoes
battery/battery922.jpg,battery
cardboard/cardboard434.jpg,cardboard
brown-glass/brown-glass181.jpg,brown-glass
clothes/clothes946.jpg,clothes
clothes/clothes652.jpg,clothes
paper/paper857.jpg,paper
clothes/clothes5023.jpg,clothes
white-glass/white-glass318.jpg,white-glass
clothes/clothes3006.jpg,clothes
shoes/shoes109.jpg,shoes
clothes/clothes4748.jpg,clothes
shoes/shoes1571.jpg,shoes
clothes/clothes1056.jpg,clothes
brown-glass/brown-glass263.jpg,brown-glass
shoes/shoes684.jpg,shoes
clothes/clothes2398.jpg,clothes
white-glass/white-glass383.jpg,white-glass
clothes/clothes2017.jpg,clothes
brown-glass/brown-glass12.jpg,brown-glass
shoes/shoes1610.jpg,shoes
cardboard/cardboard763.jpg,cardboard
clothes/clothes3230.jpg,clothes
battery/battery814.jpg,battery
trash/trash628.jpg,trash
paper/paper165.jpg,paper
green-glass/green-glass500.jpg,green-glass
biological/biological963.jpg,biological
battery/battery369.jpg,battery
clothes/clothes2407.jpg,clothes
biological/biological591.jpg,biological
clothes/clothes183.jpg,clothes
clothes/clothes5266.jpg,clothes
brown-glass/brown-glass224.jpg,brown-glass
white-glass/white-glass158.jpg,white-glass
clothes/clothes1425.jpg,clothes
metal/metal660.jpg,metal
white-glass/white-glass475.jpg,white-glass
clothes/clothes1689.jpg,clothes
clothes/clothes3446.jpg,clothes
clothes/clothes2436.jpg,clothes
clothes/clothes790.jpg,clothes
white-glass/white-glass351.jpg,white-glass
shoes/shoes1930.jpg,shoes
metal/metal594.jpg,metal
plastic/plastic566.jpg,plastic
cardboard/cardboard80.jpg,cardboard
biological/biological351.jpg,biological
green-glass/green-glass480.jpg,green-glass
trash/trash537.jpg,trash
plastic/plastic8.jpg,plastic
clothes/clothes637.jpg,clothes
clothes/clothes865.jpg,clothes
battery/battery782.jpg,battery
white-glass/white-glass422.jpg,white-glass
clothes/clothes1168.jpg,clothes
clothes/clothes3499.jpg,clothes
shoes/shoes552.jpg,shoes
clothes/clothes1977.jpg,clothes
clothes/clothes2055.jpg,clothes
metal/metal707.jpg,metal
biological/biological712.jpg,biological
shoes/shoes1960.jpg,shoes
clothes/clothes2966.jpg,clothes
clothes/clothes208.jpg,clothes
cardboard/cardboard770.jpg,cardboard
clothes/clothes1787.jpg,clothes
shoes/shoes1188.jpg,shoes
clothes/clothes3410.jpg,clothes
biological/biological915.jpg,biological
battery/battery932.jpg,battery
trash/trash606.jpg,trash
clothes/clothes1911.jpg,clothes
battery/battery852.jpg,battery
clothes/clothes2828.jpg,clothes
plastic/plastic605.jpg,plastic
white-glass/white-glass619.jpg,white-glass
shoes/shoes175.jpg,shoes
biological/biological340.jpg,biological
cardboard/cardboard146.jpg,cardboard
clothes/clothes292.jpg,clothes
shoes/shoes1689.jpg,shoes
cardboard/cardboard782.jpg,cardboard
brown-glass/brown-glass111.jpg,brown-glass
clothes/clothes4667.jpg,clothes
plastic/plastic366.jpg,plastic
biological/biological510.jpg,biological
green-glass/green-glass205.jpg,green-glass
shoes/shoes1658.jpg,shoes
clothes/clothes4486.jpg,clothes
trash/trash335.jpg,trash
plastic/plastic96.jpg,plastic
clothes/clothes1284.jpg,clothes
clothes/clothes2849.jpg,clothes
clothes/clothes4077.jpg,clothes
battery/battery566.jpg,battery
brown-glass/brown-glass538.jpg,brown-glass
biological/biological165.jpg,biological
clothes/clothes2524.jpg,clothes
trash/trash337.jpg,trash
clothes/clothes2380.jpg,clothes
clothes/clothes1647.jpg,clothes
metal/metal234.jpg,metal
shoes/shoes1696.jpg,shoes
shoes/shoes299.jpg,shoes
cardboard/cardboard690.jpg,cardboard
white-glass/white-glass64.jpg,white-glass
cardboard/cardboard508.jpg,cardboard
clothes/clothes2735.jpg,clothes
metal/metal628.jpg,metal
white-glass/white-glass521.jpg,white-glass
metal/metal427.jpg,metal
shoes/shoes708.jpg,shoes
paper/paper567.jpg,paper
clothes/clothes4066.jpg,clothes
shoes/shoes1323.jpg,shoes
green-glass/green-glass546.jpg,green-glass
shoes/shoes1381.jpg,shoes
clothes/clothes1236.jpg,clothes
metal/metal315.jpg,metal
shoes/shoes1762.jpg,shoes
green-glass/green-glass308.jpg,green-glass
plastic/plastic173.jpg,plastic
white-glass/white-glass1.jpg,white-glass
clothes/clothes1088.jpg,clothes
clothes/clothes3845.jpg,clothes
battery/battery259.jpg,battery
white-glass/white-glass408.jpg,white-glass
clothes/clothes1919.jpg,clothes
clothes/clothes2382.jpg,clothes
paper/paper1000.jpg,paper
shoes/shoes341.jpg,shoes
clothes/clothes1711.jpg,clothes
paper/paper669.jpg,paper
clothes/clothes2959.jpg,clothes
clothes/clothes1316.jpg,clothes
white-glass/white-glass310.jpg,white-glass
battery/battery141.jpg,battery
paper/paper1016.jpg,paper
metal/metal346.jpg,metal
plastic/plastic555.jpg,plastic
shoes/shoes935.jpg,shoes
paper/paper19.jpg,paper
battery/battery295.jpg,battery
paper/paper526.jpg,paper
clothes/clothes393.jpg,clothes
biological/biological402.jpg,biological
clothes/clothes4953.jpg,clothes
green-glass/green-glass214.jpg,green-glass
clothes/clothes4513.jpg,clothes
shoes/shoes940.jpg,shoes
clothes/clothes1116.jpg,clothes
clothes/clothes2404.jpg,clothes
clothes/clothes993.jpg,clothes
plastic/plastic717.jpg,plastic
cardboard/cardboard809.jpg,cardboard
clothes/clothes5292.jpg,clothes
clothes/clothes3481.jpg,clothes
clothes/clothes270.jpg,clothes
cardboard/cardboard778.jpg,cardboard
clothes/clothes2253.jpg,clothes
clothes/clothes2290.jpg,clothes
battery/battery156.jpg,battery
cardboard/cardboard450.jpg,cardboard
clothes/clothes255.jpg,clothes
brown-glass/brown-glass575.jpg,brown-glass
paper/paper978.jpg,paper
white-glass/white-glass263.jpg,white-glass
clothes/clothes3297.jpg,clothes
clothes/clothes226.jpg,clothes
clothes/clothes3214.jpg,clothes
paper/paper56.jpg,paper
clothes/clothes595.jpg,clothes
clothes/clothes630.jpg,clothes
shoes/shoes728.jpg,shoes
clothes/clothes1923.jpg,clothes
battery/battery106.jpg,battery
clothes/clothes536.jpg,clothes
cardboard/cardboard231.jpg,cardboard
white-glass/white-glass736.jpg,white-glass
biological/biological841.jpg,biological
battery/battery632.jpg,battery
metal/metal32.jpg,metal
clothes/clothes703.jpg,clothes
metal/metal165.jpg,metal
paper/paper331.jpg,paper
clothes/clothes3852.jpg,clothes
clothes/clothes2679.jpg,clothes
clothes/clothes1229.jpg,clothes
clothes/clothes4085.jpg,clothes
clothes/clothes5113.jpg,clothes
clothes/clothes583.jpg,clothes
paper/paper199.jpg,paper
brown-glass/brown-glass173.jpg,brown-glass
paper/paper618.jpg,paper
clothes/clothes3866.jpg,clothes
white-glass/white-glass357.jpg,white-glass
biological/biological361.jpg,biological
clothes/clothes4965.jpg,clothes
green-glass/green-glass189.jpg,green-glass
white-glass/white-glass752.jpg,white-glass
brown-glass/brown-glass300.jpg,brown-glass
trash/trash218.jpg,trash
brown-glass/brown-glass13.jpg,brown-glass
clothes/clothes3124.jpg,clothes
green-glass/green-glass220.jpg,green-glass
clothes/clothes5262.jpg,clothes
cardboard/cardboard864.jpg,cardboard
clothes/clothes4846.jpg,clothes
clothes/clothes2336.jpg,clothes
shoes/shoes1433.jpg,shoes
brown-glass/brown-glass566.jpg,brown-glass
trash/trash412.jpg,trash
plastic/plastic196.jpg,plastic
clothes/clothes1460.jpg,clothes
white-glass/white-glass400.jpg,white-glass
shoes/shoes28.jpg,shoes
plastic/plastic33.jpg,plastic
cardboard/cardboard742.jpg,cardboard
shoes/shoes1004.jpg,shoes
clothes/clothes1571.jpg,clothes
clothes/clothes166.jpg,clothes
paper/paper744.jpg,paper
trash/trash410.jpg,trash
metal/metal93.jpg,metal
biological/biological480.jpg,biological
biological/biological558.jpg,biological
biological/biological818.jpg,biological
cardboard/cardboard542.jpg,cardboard
clothes/clothes4981.jpg,clothes
battery/battery383.jpg,battery
green-glass/green-glass160.jpg,green-glass
trash/trash627.jpg,trash
shoes/shoes1137.jpg,shoes
clothes/clothes2893.jpg,clothes
shoes/shoes1648.jpg,shoes
battery/battery627.jpg,battery
cardboard/cardboard879.jpg,cardboard
clothes/clothes3389.jpg,clothes
plastic/plastic27.jpg,plastic
clothes/clothes4737.jpg,clothes
clothes/clothes3942.jpg,clothes
clothes/clothes922.jpg,clothes
shoes/shoes77.jpg,shoes
clothes/clothes72.jpg,clothes
clothes/clothes2790.jpg,clothes
plastic/plastic401.jpg,plastic
clothes/clothes916.jpg,clothes
clothes/clothes694.jpg,clothes
trash/trash460.jpg,trash
biological/biological806.jpg,biological
clothes/clothes439.jpg,clothes
plastic/plastic577.jpg,plastic
paper/paper552.jpg,paper
paper/paper900.jpg,paper
clothes/clothes3503.jpg,clothes
shoes/shoes1771.jpg,shoes
shoes/shoes1221.jpg,shoes
white-glass/white-glass179.jpg,white-glass
brown-glass/brown-glass274.jpg,brown-glass
white-glass/white-glass510.jpg,white-glass
cardboard/cardboard465.jpg,cardboard
brown-glass/brown-glass587.jpg,brown-glass
biological/biological819.jpg,biological
clothes/clothes1214.jpg,clothes
shoes/shoes1729.jpg,shoes
clothes/clothes4491.jpg,clothes
shoes/shoes1359.jpg,shoes
white-glass/white-glass628.jpg,white-glass
paper/paper529.jpg,paper
clothes/clothes3267.jpg,clothes
clothes/clothes1516.jpg,clothes
battery/battery345.jpg,battery
plastic/plastic405.jpg,plastic
clothes/clothes3882.jpg,clothes
metal/metal532.jpg,metal
clothes/clothes3442.jpg,clothes
brown-glass/brown-glass441.jpg,brown-glass
clothes/clothes1259.jpg,clothes
battery/battery501.jpg,battery
paper/paper9.jpg,paper
biological/biological290.jpg,biological
metal/metal693.jpg,metal
clothes/clothes1131.jpg,clothes
brown-glass/brown-glass388.jpg,brown-glass
white-glass/white-glass537.jpg,white-glass
brown-glass/brown-glass479.jpg,brown-glass
shoes/shoes1062.jpg,shoes
clothes/clothes5211.jpg,clothes
metal/metal664.jpg,metal
clothes/clothes3185.jpg,clothes
trash/trash278.jpg,trash
battery/battery85.jpg,battery
clothes/clothes340.jpg,clothes
shoes/shoes909.jpg,shoes
shoes/shoes1666.jpg,shoes
shoes/shoes1378.jpg,shoes
shoes/shoes200.jpg,shoes
clothes/clothes1080.jpg,clothes
cardboard/cardboard708.jpg,cardboard
clothes/clothes3054.jpg,clothes
clothes/clothes1776.jpg,clothes
shoes/shoes515.jpg,shoes
battery/battery111.jpg,battery
white-glass/white-glass37.jpg,white-glass
paper/paper83.jpg,paper
shoes/shoes954.jpg,shoes
clothes/clothes4230.jpg,clothes
green-glass/green-glass597.jpg,green-glass
metal/metal675.jpg,metal
shoes/shoes397.jpg,shoes
white-glass/white-glass580.jpg,white-glass
clothes/clothes3708.jpg,clothes
clothes/clothes1620.jpg,clothes
white-glass/white-glass205.jpg,white-glass
clothes/clothes3426.jpg,clothes
clothes/clothes910.jpg,clothes
clothes/clothes1319.jpg,clothes
clothes/clothes4308.jpg,clothes
battery/battery250.jpg,battery
brown-glass/brown-glass355.jpg,brown-glass
shoes/shoes937.jpg,shoes
clothes/clothes4873.jpg,clothes
plastic/plastic116.jpg,plastic
battery/battery234.jpg,battery
brown-glass/brown-glass278.jpg,brown-glass
white-glass/white-glass211.jpg,white-glass
trash/trash551.jpg,trash
clothes/clothes4848.jpg,clothes
white-glass/white-glass597.jpg,white-glass
biological/biological203.jpg,biological
shoes/shoes1303.jpg,shoes
trash/trash493.jpg,trash
battery/battery577.jpg,battery
clothes/clothes4055.jpg,clothes
clothes/clothes2544.jpg,clothes
shoes/shoes1324.jpg,shoes
clothes/clothes3705.jpg,clothes
clothes/clothes5309.jpg,clothes
trash/trash237.jpg,trash
brown-glass/brown-glass303.jpg,brown-glass
clothes/clothes716.jpg,clothes
white-glass/white-glass9.jpg,white-glass
brown-glass/brown-glass356.jpg,brown-glass
shoes/shoes1594.jpg,shoes
clothes/clothes2476.jpg,clothes
brown-glass/brown-glass312.jpg,brown-glass
metal/metal696.jpg,metal
shoes/shoes405.jpg,shoes
biological/biological815.jpg,biological
shoes/shoes1388.jpg,shoes
plastic/plastic186.jpg,plastic
clothes/clothes5026.jpg,clothes
clothes/clothes5014.jpg,clothes
clothes/clothes2755.jpg,clothes
clothes/clothes645.jpg,clothes
clothes/clothes3829.jpg,clothes
metal/metal462.jpg,metal
biological/biological734.jpg,biological
clothes/clothes4461.jpg,clothes
clothes/clothes2704.jpg,clothes
clothes/clothes302.jpg,clothes
clothes/clothes1165.jpg,clothes
clothes/clothes635.jpg,clothes
cardboard/cardboard528.jpg,cardboard
clothes/clothes4143.jpg,clothes
shoes/shoes1958.jpg,shoes
cardboard/cardboard182.jpg,cardboard
shoes/shoes584.jpg,shoes
plastic/plastic655.jpg,plastic
clothes/clothes234.jpg,clothes
clothes/clothes4113.jpg,clothes
white-glass/white-glass212.jpg,white-glass
brown-glass/brown-glass130.jpg,brown-glass
trash/trash178.jpg,trash
clothes/clothes1463.jpg,clothes
cardboard/cardboard771.jpg,cardboard
shoes/shoes1570.jpg,shoes
brown-glass/brown-glass370.jpg,brown-glass
clothes/clothes3476.jpg,clothes
shoes/shoes991.jpg,shoes
white-glass/white-glass237.jpg,white-glass
shoes/shoes1109.jpg,shoes
paper/paper98.jpg,paper
clothes/clothes1972.jpg,clothes
metal/metal509.jpg,metal
shoes/shoes838.jpg,shoes
clothes/clothes159.jpg,clothes
clothes/clothes1951.jpg,clothes
paper/paper61.jpg,paper
clothes/clothes2473.jpg,clothes
