Image,Category
paper/paper652.jpg,paper
cardboard/cardboard574.jpg,cardboard
metal/metal590.jpg,metal
plastic/plastic310.jpg,plastic
paper/paper351.jpg,paper
plastic/plastic152.jpg,plastic
metal/metal275.jpg,metal
paper/paper170.jpg,paper
metal/metal320.jpg,metal
battery/battery768.jpg,battery
cardboard/cardboard392.jpg,cardboard
plastic/plastic723.jpg,plastic
metal/metal203.jpg,metal
brown-glass/brown-glass512.jpg,brown-glass
trash/trash281.jpg,trash
plastic/plastic681.jpg,plastic
plastic/plastic306.jpg,plastic
trash/trash596.jpg,trash
cardboard/cardboard519.jpg,cardboard
trash/trash590.jpg,trash
white-glass/white-glass328.jpg,white-glass
plastic/plastic110.jpg,plastic
white-glass/white-glass223.jpg,white-glass
metal/metal184.jpg,metal
paper/paper985.jpg,paper
metal/metal264.jpg,metal
biological/biological2.jpg,biological
plastic/plastic758.jpg,plastic
green-glass/green-glass65.jpg,green-glass
green-glass/green-glass435.jpg,green-glass
biological/biological187.jpg,biological
plastic/plastic213.jpg,plastic
trash/trash144.jpg,trash
cardboard/cardboard680.jpg,cardboard
battery/battery525.jpg,battery
biological/biological838.jpg,biological
paper/paper983.jpg,paper
plastic/plastic31.jpg,plastic
battery/battery88.jpg,battery
biological/biological521.jpg,biological
biological/biological93.jpg,biological
paper/paper468.jpg,paper
metal/metal85.jpg,metal
paper/paper515.jpg,paper
trash/trash145.jpg,trash
brown-glass/brown-glass389.jpg,brown-glass
brown-glass/brown-glass397.jpg,brown-glass
biological/biological558.jpg,biological
battery/battery377.jpg,battery
green-glass/green-glass569.jpg,green-glass
battery/battery181.jpg,battery
brown-glass/brown-glass168.jpg,brown-glass
biological/biological802.jpg,biological
battery/battery325.jpg,battery
biological/biological600.jpg,biological
battery/battery43.jpg,battery
cardboard/cardboard786.jpg,cardboard
metal/metal115.jpg,metal
trash/trash648.jpg,trash
paper/paper946.jpg,paper
cardboard/cardboard164.jpg,cardboard
battery/battery726.jpg,battery
green-glass/green-glass362.jpg,green-glass
trash/trash21.jpg,trash
biological/biological446.jpg,biological
trash/trash667.jpg,trash
metal/metal242.jpg,metal
cardboard/cardboard870.jpg,cardboard
trash/trash345.jpg,trash
metal/metal12.jpg,metal
plastic/plastic846.jpg,plastic
brown-glass/brown-glass481.jpg,brown-glass
paper/paper78.jpg,paper
paper/paper307.jpg,paper
brown-glass/brown-glass417.jpg,brown-glass
brown-glass/brown-glass472.jpg,brown-glass
cardboard/cardboard245.jpg,cardboard
biological/biological933.jpg,biological
metal/metal527.jpg,metal
battery/battery457.jpg,battery
white-glass/white-glass185.jpg,white-glass
trash/trash215.jpg,trash
battery/battery501.jpg,battery
brown-glass/brown-glass80.jpg,brown-glass
plastic/plastic168.jpg,plastic
white-glass/white-glass76.jpg,white-glass
battery/battery879.jpg,battery
paper/paper963.jpg,paper
paper/paper389.jpg,paper
brown-glass/brown-glass65.jpg,brown-glass
brown-glass/brown-glass451.jpg,brown-glass
white-glass/white-glass680.jpg,white-glass
white-glass/white-glass679.jpg,white-glass
metal/metal655.jpg,metal
paper/paper708.jpg,paper
paper/paper327.jpg,paper
green-glass/green-glass609.jpg,green-glass
biological/biological199.jpg,biological
cardboard/cardboard79.jpg,cardboard
metal/metal307.jpg,metal
trash/trash102.jpg,trash
plastic/plastic203.jpg,plastic
battery/battery410.jpg,battery
biological/biological236.jpg,biological
biological/biological64.jpg,biological
battery/battery260.jpg,battery
paper/paper897.jpg,paper
brown-glass/brown-glass240.jpg,brown-glass
green-glass/green-glass419.jpg,green-glass
biological/biological173.jpg,biological
brown-glass/brown-glass265.jpg,brown-glass
green-glass/green-glass625.jpg,green-glass
white-glass/white-glass38.jpg,white-glass
trash/trash22.jpg,trash
brown-glass/brown-glass605.jpg,brown-glass
green-glass/green-glass136.jpg,green-glass
metal/metal457.jpg,metal
paper/paper705.jpg,paper
cardboard/cardboard70.jpg,cardboard
brown-glass/brown-glass41.jpg,brown-glass
cardboard/cardboard446.jpg,cardboard
green-glass/green-glass107.jpg,green-glass
biological/biological943.jpg,biological
metal/metal332.jpg,metal
plastic/plastic649.jpg,plastic
plastic/plastic400.jpg,plastic
green-glass/green-glass213.jpg,green-glass
metal/metal635.jpg,metal
brown-glass/brown-glass179.jpg,brown-glass
white-glass/white-glass674.jpg,white-glass
metal/metal341.jpg,metal
plastic/plastic628.jpg,plastic
trash/trash23.jpg,trash
battery/battery632.jpg,battery
plastic/plastic842.jpg,plastic
metal/metal746.jpg,metal
metal/metal669.jpg,metal
metal/metal500.jpg,metal
paper/paper902.jpg,paper
cardboard/cardboard693.jpg,cardboard
cardboard/cardboard430.jpg,cardboard
cardboard/cardboard784.jpg,cardboard
paper/paper244.jpg,paper
trash/trash172.jpg,trash
paper/paper105.jpg,paper
metal/metal609.jpg,metal
paper/paper600.jpg,paper
green-glass/green-glass141.jpg,green-glass
plastic/plastic747.jpg,plastic
trash/trash96.jpg,trash
cardboard/cardboard31.jpg,cardboard
battery/battery185.jpg,battery
green-glass/green-glass313.jpg,green-glass
brown-glass/brown-glass250.jpg,brown-glass
plastic/plastic58.jpg,plastic
biological/biological639.jpg,biological
white-glass/white-glass210.jpg,white-glass
trash/trash40.jpg,trash
plastic/plastic89.jpg,plastic
metal/metal702.jpg,metal
plastic/plastic469.jpg,plastic
paper/paper69.jpg,paper
white-glass/white-glass11.jpg,white-glass
plastic/plastic440.jpg,plastic
green-glass/green-glass87.jpg,green-glass
biological/biological71.jpg,biological
biological/biological44.jpg,biological
cardboard/cardboard806.jpg,cardboard
battery/battery83.jpg,battery
paper/paper142.jpg,paper
metal/metal291.jpg,metal
white-glass/white-glass546.jpg,white-glass
battery/battery698.jpg,battery
cardboard/cardboard314.jpg,cardboard
trash/trash203.jpg,trash
metal/metal440.jpg,metal
biological/biological171.jpg,biological
battery/battery144.jpg,battery
battery/battery537.jpg,battery
green-glass/green-glass20.jpg,green-glass
paper/paper551.jpg,paper
paper/paper427.jpg,paper
plastic/plastic510.jpg,plastic
white-glass/white-glass232.jpg,white-glass
battery/battery626.jpg,battery
cardboard/cardboard96.jpg,cardboard
biological/biological949.jpg,biological
battery/battery195.jpg,battery
biological/biological718.jpg,biological
cardboard/cardboard511.jpg,cardboard
plastic/plastic438.jpg,plastic
biological/biological386.jpg,biological
paper/paper93.jpg,paper
biological/biological805.jpg,biological
plastic/plastic457.jpg,plastic
white-glass/white-glass243.jpg,white-glass
plastic/plastic848.jpg,plastic
white-glass/white-glass602.jpg,white-glass
battery/battery776.jpg,battery
paper/paper755.jpg,paper
paper/paper619.jpg,paper
white-glass/white-glass386.jpg,white-glass
trash/trash413.jpg,trash
trash/trash232.jpg,trash
biological/biological804.jpg,biological
paper/paper826.jpg,paper
paper/paper343.jpg,paper
paper/paper322.jpg,paper
cardboard/cardboard438.jpg,cardboard
battery/battery250.jpg,battery
biological/biological485.jpg,biological
metal/metal520.jpg,metal
metal/metal261.jpg,metal
brown-glass/brown-glass521.jpg,brown-glass
white-glass/white-glass85.jpg,white-glass
paper/paper387.jpg,paper
cardboard/cardboard244.jpg,cardboard
biological/biological444.jpg,biological
plastic/plastic329.jpg,plastic
biological/biological342.jpg,biological
battery/battery943.jpg,battery
paper/paper661.jpg,paper
cardboard/cardboard196.jpg,cardboard
trash/trash115.jpg,trash
trash/trash254.jpg,trash
biological/biological748.jpg,biological
metal/metal487.jpg,metal
metal/metal25.jpg,metal
brown-glass/brown-glass276.jpg,brown-glass
cardboard/cardboard516.jpg,cardboard
biological/biological609.jpg,biological
plastic/plastic96.jpg,plastic
paper/paper805.jpg,paper
green-glass/green-glass533.jpg,green-glass
cardboard/cardboard450.jpg,cardboard
metal/metal79.jpg,metal
brown-glass/brown-glass586.jpg,brown-glass
plastic/plastic247.jpg,plastic
plastic/plastic497.jpg,plastic
paper/paper964.jpg,paper
cardboard/cardboard49.jpg,cardboard
brown-glass/brown-glass94.jpg,brown-glass
biological/biological348.jpg,biological
white-glass/white-glass421.jpg,white-glass
green-glass/green-glass44.jpg,green-glass
metal/metal114.jpg,metal
cardboard/cardboard509.jpg,cardboard
biological/biological782.jpg,biological
green-glass/green-glass407.jpg,green-glass
white-glass/white-glass656.jpg,white-glass
brown-glass/brown-glass436.jpg,brown-glass
plastic/plastic373.jpg,plastic
cardboard/cardboard486.jpg,cardboard
white-glass/white-glass327.jpg,white-glass
paper/paper725.jpg,paper
paper/paper396.jpg,paper
cardboard/cardboard68.jpg,cardboard
biological/biological695.jpg,biological
trash/trash58.jpg,trash
brown-glass/brown-glass40.jpg,brown-glass
trash/trash170.jpg,trash
brown-glass/brown-glass318.jpg,brown-glass
metal/metal231.jpg,metal
plastic/plastic752.jpg,plastic
metal/metal13.jpg,metal
metal/metal72.jpg,metal
biological/biological630.jpg,biological
battery/battery580.jpg,battery
cardboard/cardboard538.jpg,cardboard
brown-glass/brown-glass8.jpg,brown-glass
biological/biological806.jpg,biological
green-glass/green-glass19.jpg,green-glass
paper/paper842.jpg,paper
paper/paper131.jpg,paper
biological/biological728.jpg,biological
green-glass/green-glass350.jpg,green-glass
brown-glass/brown-glass558.jpg,brown-glass
cardboard/cardboard65.jpg,cardboard
white-glass/white-glass744.jpg,white-glass
plastic/plastic715.jpg,plastic
paper/paper197.jpg,paper
paper/paper81.jpg,paper
brown-glass/brown-glass311.jpg,brown-glass
brown-glass/brown-glass143.jpg,brown-glass
metal/metal206.jpg,metal
trash/trash370.jpg,trash
battery/battery390.jpg,battery
white-glass/white-glass719.jpg,white-glass
cardboard/cardboard539.jpg,cardboard
white-glass/white-glass134.jpg,white-glass
metal/metal140.jpg,metal
biological/biological957.jpg,biological
battery/battery814.jpg,battery
green-glass/green-glass57.jpg,green-glass
paper/paper850.jpg,paper
cardboard/cardboard532.jpg,cardboard
white-glass/white-glass191.jpg,white-glass
plastic/plastic861.jpg,plastic
battery/battery127.jpg,battery
biological/biological812.jpg,biological
metal/metal553.jpg,metal
plastic/plastic42.jpg,plastic
paper/paper853.jpg,paper
biological/biological179.jpg,biological
plastic/plastic517.jpg,plastic
battery/battery824.jpg,battery
white-glass/white-glass498.jpg,white-glass
battery/battery383.jpg,battery
paper/paper151.jpg,paper
battery/battery724.jpg,battery
brown-glass/brown-glass528.jpg,brown-glass
cardboard/cardboard467.jpg,cardboard
green-glass/green-glass63.jpg,green-glass
cardboard/cardboard149.jpg,cardboard
plastic/plastic650.jpg,plastic
metal/metal543.jpg,metal
metal/metal402.jpg,metal
battery/battery59.jpg,battery
cardboard/cardboard521.jpg,cardboard
brown-glass/brown-glass356.jpg,brown-glass
metal/metal290.jpg,metal
trash/trash582.jpg,trash
paper/paper673.jpg,paper
plastic/plastic726.jpg,plastic
paper/paper629.jpg,paper
biological/biological654.jpg,biological
trash/trash554.jpg,trash
battery/battery490.jpg,battery
paper/paper704.jpg,paper
trash/trash175.jpg,trash
cardboard/cardboard724.jpg,cardboard
metal/metal478.jpg,metal
biological/biological264.jpg,biological
metal/metal466.jpg,metal
green-glass/green-glass624.jpg,green-glass
green-glass/green-glass2.jpg,green-glass
trash/trash548.jpg,trash
white-glass/white-glass766.jpg,white-glass
plastic/plastic666.jpg,plastic
metal/metal519.jpg,metal
green-glass/green-glass181.jpg,green-glass
white-glass/white-glass434.jpg,white-glass
cardboard/cardboard228.jpg,cardboard
metal/metal720.jpg,metal
metal/metal677.jpg,metal
paper/paper975.jpg,paper
cardboard/cardboard362.jpg,cardboard
trash/trash348.jpg,trash
plastic/plastic405.jpg,plastic
cardboard/cardboard238.jpg,cardboard
paper/paper984.jpg,paper
brown-glass/brown-glass462.jpg,brown-glass
battery/battery713.jpg,battery
biological/biological535.jpg,biological
green-glass/green-glass425.jpg,green-glass
green-glass/green-glass517.jpg,green-glass
biological/biological279.jpg,biological
biological/biological189.jpg,biological
battery/battery413.jpg,battery
trash/trash90.jpg,trash
brown-glass/brown-glass303.jpg,brown-glass
paper/paper149.jpg,paper
brown-glass/brown-glass102.jpg,brown-glass
brown-glass/brown-glass438.jpg,brown-glass
trash/trash561.jpg,trash
green-glass/green-glass374.jpg,green-glass
white-glass/white-glass483.jpg,white-glass
white-glass/white-glass687.jpg,white-glass
trash/trash196.jpg,trash
metal/metal724.jpg,metal
cardboard/cardboard889.jpg,cardboard
plastic/plastic662.jpg,plastic
plastic/plastic349.jpg,plastic
battery/battery934.jpg,battery
plastic/plastic809.jpg,plastic
metal/metal675.jpg,metal
white-glass/white-glass418.jpg,white-glass
paper/paper104.jpg,paper
plastic/plastic760.jpg,plastic
cardboard/cardboard638.jpg,cardboard
brown-glass/brown-glass64.jpg,brown-glass
battery/battery872.jpg,battery
white-glass/white-glass256.jpg,white-glass
biological/biological186.jpg,biological
battery/battery366.jpg,battery
biological/biological203.jpg,biological
biological/biological780.jpg,biological
biological/biological167.jpg,biological
metal/metal64.jpg,metal
cardboard/cardboard212.jpg,cardboard
plastic/plastic856.jpg,plastic
plastic/plastic526.jpg,plastic
battery/battery415.jpg,battery
brown-glass/brown-glass476.jpg,brown-glass
battery/battery183.jpg,battery
green-glass/green-glass186.jpg,green-glass
battery/battery773.jpg,battery
trash/trash463.jpg,trash
white-glass/white-glass165.jpg,white-glass
brown-glass/brown-glass575.jpg,brown-glass
green-glass/green-glass522.jpg,green-glass
trash/trash351.jpg,trash
biological/biological509.jpg,biological
brown-glass/brown-glass142.jpg,brown-glass
biological/biological754.jpg,biological
metal/metal717.jpg,metal
paper/paper77.jpg,paper
biological/biological819.jpg,biological
biological/biological814.jpg,biological
battery/battery306.jpg,battery
white-glass/white-glass318.jpg,white-glass
battery/battery780.jpg,battery
white-glass/white-glass369.jpg,white-glass
green-glass/green-glass553.jpg,green-glass
trash/trash43.jpg,trash
metal/metal130.jpg,metal
battery/battery81.jpg,battery
battery/battery763.jpg,battery
metal/metal615.jpg,metal
plastic/plastic863.jpg,plastic
cardboard/cardboard198.jpg,cardboard
battery/battery254.jpg,battery
battery/battery891.jpg,battery
paper/paper195.jpg,paper
paper/paper562.jpg,paper
battery/battery917.jpg,battery
metal/metal554.jpg,metal
battery/battery678.jpg,battery
cardboard/cardboard650.jpg,cardboard
plastic/plastic77.jpg,plastic
brown-glass/brown-glass321.jpg,brown-glass
cardboard/cardboard785.jpg,cardboard
white-glass/white-glass21.jpg,white-glass
trash/trash311.jpg,trash
battery/battery595.jpg,battery
white-glass/white-glass395.jpg,white-glass
metal/metal321.jpg,metal
cardboard/cardboard236.jpg,cardboard
paper/paper319.jpg,paper
plastic/plastic473.jpg,plastic
green-glass/green-glass200.jpg,green-glass
battery/battery309.jpg,battery
battery/battery32.jpg,battery
plastic/plastic783.jpg,plastic
plastic/plastic128.jpg,plastic
brown-glass/brown-glass564.jpg,brown-glass
plastic/plastic452.jpg,plastic
paper/paper283.jpg,paper
trash/trash180.jpg,trash
cardboard/cardboard374.jpg,cardboard
paper/paper473.jpg,paper
paper/paper837.jpg,paper
paper/paper856.jpg,paper
metal/metal673.jpg,metal
cardboard/cardboard685.jpg,cardboard
green-glass/green-glass586.jpg,green-glass
trash/trash12.jpg,trash
white-glass/white-glass538.jpg,white-glass
metal/metal53.jpg,metal
plastic/plastic220.jpg,plastic
trash/trash642.jpg,trash
green-glass/green-glass348.jpg,green-glass
battery/battery58.jpg,battery
white-glass/white-glass379.jpg,white-glass
trash/trash400.jpg,trash
cardboard/cardboard711.jpg,cardboard
biological/biological121.jpg,biological
plastic/plastic802.jpg,plastic
plastic/plastic835.jpg,plastic
brown-glass/brown-glass280.jpg,brown-glass
plastic/plastic415.jpg,plastic
trash/trash531.jpg,trash
plastic/plastic330.jpg,plastic
plastic/plastic354.jpg,plastic
trash/trash223.jpg,trash
green-glass/green-glass45.jpg,green-glass
paper/paper237.jpg,paper
trash/trash249.jpg,trash
green-glass/green-glass596.jpg,green-glass
paper/paper995.jpg,paper
biological/biological157.jpg,biological
plastic/plastic125.jpg,plastic
biological/biological914.jpg,biological
cardboard/cardboard232.jpg,cardboard
white-glass/white-glass12.jpg,white-glass
green-glass/green-glass98.jpg,green-glass
paper/paper139.jpg,paper
green-glass/green-glass408.jpg,green-glass
cardboard/cardboard517.jpg,cardboard
paper/paper516.jpg,paper
battery/battery818.jpg,battery
metal/metal317.jpg,metal
metal/metal67.jpg,metal
metal/metal674.jpg,metal
green-glass/green-glass180.jpg,green-glass
paper/paper807.jpg,paper
trash/trash675.jpg,trash
paper/paper298.jpg,paper
paper/paper851.jpg,paper
cardboard/cardboard540.jpg,cardboard
trash/trash205.jpg,trash
metal/metal453.jpg,metal
metal/metal672.jpg,metal
paper/paper896.jpg,paper
battery/battery233.jpg,battery
white-glass/white-glass154.jpg,white-glass
biological/biological158.jpg,biological
brown-glass/brown-glass290.jpg,brown-glass
metal/metal292.jpg,metal
biological/biological60.jpg,biological
trash/trash152.jpg,trash
white-glass/white-glass702.jpg,white-glass
battery/battery287.jpg,battery
plastic/plastic761.jpg,plastic
biological/biological432.jpg,biological
battery/battery541.jpg,battery
trash/trash189.jpg,trash
cardboard/cardboard652.jpg,cardboard
trash/trash320.jpg,trash
cardboard/cardboard154.jpg,cardboard
cardboard/cardboard822.jpg,cardboard
metal/metal653.jpg,metal
cardboard/cardboard74.jpg,cardboard
green-glass/green-glass353.jpg,green-glass
battery/battery528.jpg,battery
cardboard/cardboard182.jpg,cardboard
white-glass/white-glass98.jpg,white-glass
white-glass/white-glass482.jpg,white-glass
battery/battery129.jpg,battery
plastic/plastic195.jpg,plastic
white-glass/white-glass20.jpg,white-glass
paper/paper364.jpg,paper
paper/paper1010.jpg,paper
green-glass/green-glass182.jpg,green-glass
battery/battery44.jpg,battery
white-glass/white-glass456.jpg,white-glass
white-glass/white-glass117.jpg,white-glass
brown-glass/brown-glass581.jpg,brown-glass
paper/paper278.jpg,paper
cardboard/cardboard842.jpg,cardboard
battery/battery858.jpg,battery
green-glass/green-glass228.jpg,green-glass
green-glass/green-glass405.jpg,green-glass
battery/battery521.jpg,battery
biological/biological831.jpg,biological
metal/metal284.jpg,metal
brown-glass/brown-glass401.jpg,brown-glass
trash/trash609.jpg,trash
green-glass/green-glass199.jpg,green-glass
trash/trash59.jpg,trash
plastic/plastic266.jpg,plastic
plastic/plastic536.jpg,plastic
biological/biological659.jpg,biological
metal/metal363.jpg,metal
battery/battery24.jpg,battery
metal/metal571.jpg,metal
cardboard/cardboard372.jpg,cardboard
cardboard/cardboard94.jpg,cardboard
biological/biological648.jpg,biological
trash/trash94.jpg,trash
paper/paper625.jpg,paper
biological/biological382.jpg,biological
plastic/plastic131.jpg,plastic
biological/biological438.jpg,biological
metal/metal116.jpg,metal
metal/metal456.jpg,metal
plastic/plastic708.jpg,plastic
metal/metal90.jpg,metal
brown-glass/brown-glass365.jpg,brown-glass
cardboard/cardboard748.jpg,cardboard
white-glass/white-glass195.jpg,white-glass
trash/trash632.jpg,trash
green-glass/green-glass176.jpg,green-glass
battery/battery534.jpg,battery
battery/battery577.jpg,battery
green-glass/green-glass409.jpg,green-glass
paper/paper991.jpg,paper
metal/metal198.jpg,metal
cardboard/cardboard580.jpg,cardboard
metal/metal83.jpg,metal
battery/battery735.jpg,battery
cardboard/cardboard199.jpg,cardboard
battery/battery491.jpg,battery
white-glass/white-glass384.jpg,white-glass
battery/battery785.jpg,battery
plastic/plastic36.jpg,plastic
white-glass/white-glass285.jpg,white-glass
paper/paper36.jpg,paper
trash/trash378.jpg,trash
paper/paper495.jpg,paper
paper/paper900.jpg,paper
cardboard/cardboard294.jpg,cardboard
green-glass/green-glass617.jpg,green-glass
paper/paper740.jpg,paper
white-glass/white-glass127.jpg,white-glass
green-glass/green-glass73.jpg,green-glass
paper/paper517.jpg,paper
green-glass/green-glass415.jpg,green-glass
plastic/plastic178.jpg,plastic
green-glass/green-glass190.jpg,green-glass
battery/battery658.jpg,battery
biological/biological437.jpg,biological
battery/battery114.jpg,battery
metal/metal33.jpg,metal
paper/paper392.jpg,paper
cardboard/cardboard377.jpg,cardboard
white-glass/white-glass514.jpg,white-glass
battery/battery40.jpg,battery
paper/paper212.jpg,paper
cardboard/cardboard564.jpg,cardboard
plastic/plastic243.jpg,plastic
biological/biological88.jpg,biological
brown-glass/brown-glass596.jpg,brown-glass
brown-glass/brown-glass109.jpg,brown-glass
brown-glass/brown-glass363.jpg,brown-glass
metal/metal54.jpg,metal
brown-glass/brown-glass421.jpg,brown-glass
white-glass/white-glass242.jpg,white-glass
metal/metal501.jpg,metal
cardboard/cardboard296.jpg,cardboard
cardboard/cardboard397.jpg,cardboard
paper/paper66.jpg,paper
battery/battery546.jpg,battery
biological/biological840.jpg,biological
paper/paper752.jpg,paper
green-glass/green-glass568.jpg,green-glass
green-glass/green-glass616.jpg,green-glass
brown-glass/brown-glass39.jpg,brown-glass
battery/battery772.jpg,battery
trash/trash372.jpg,trash
biological/biological331.jpg,biological
paper/paper781.jpg,paper
battery/battery845.jpg,battery
paper/paper349.jpg,paper
metal/metal422.jpg,metal
paper/paper454.jpg,paper
brown-glass/brown-glass435.jpg,brown-glass
metal/metal31.jpg,metal
white-glass/white-glass564.jpg,white-glass
green-glass/green-glass268.jpg,green-glass
paper/paper628.jpg,paper
paper/paper30.jpg,paper
brown-glass/brown-glass190.jpg,brown-glass
biological/biological652.jpg,biological
metal/metal338.jpg,metal
plastic/plastic318.jpg,plastic
battery/battery395.jpg,battery
battery/battery12.jpg,battery
green-glass/green-glass203.jpg,green-glass
battery/battery304.jpg,battery
cardboard/cardboard230.jpg,cardboard
brown-glass/brown-glass540.jpg,brown-glass
cardboard/cardboard143.jpg,cardboard
battery/battery442.jpg,battery
plastic/plastic527.jpg,plastic
trash/trash499.jpg,trash
trash/trash512.jpg,trash
trash/trash82.jpg,trash
metal/metal459.jpg,metal
metal/metal15.jpg,metal
biological/biological629.jpg,biological
battery/battery760.jpg,battery
biological/biological872.jpg,biological
green-glass/green-glass452.jpg,green-glass
biological/biological35.jpg,biological
white-glass/white-glass79.jpg,white-glass
biological/biological20.jpg,biological
paper/paper715.jpg,paper
biological/biological26.jpg,biological
metal/metal117.jpg,metal
battery/battery708.jpg,battery
battery/battery178.jpg,battery
white-glass/white-glass493.jpg,white-glass
white-glass/white-glass108.jpg,white-glass
battery/battery391.jpg,battery
battery/battery150.jpg,battery
biological/biological927.jpg,biological
biological/biological430.jpg,biological
paper/paper1015.jpg,paper
white-glass/white-glass393.jpg,white-glass
paper/paper316.jpg,paper
white-glass/white-glass624.jpg,white-glass
cardboard/cardboard641.jpg,cardboard
white-glass/white-glass749.jpg,white-glass
white-glass/white-glass593.jpg,white-glass
battery/battery627.jpg,battery
green-glass/green-glass396.jpg,green-glass
white-glass/white-glass429.jpg,white-glass
white-glass/white-glass252.jpg,white-glass
paper/paper347.jpg,paper
green-glass/green-glass196.jpg,green-glass
metal/metal556.jpg,metal
paper/paper724.jpg,paper
battery/battery278.jpg,battery
metal/metal56.jpg,metal
white-glass/white-glass231.jpg,white-glass
plastic/plastic29.jpg,plastic
biological/biological733.jpg,biological
white-glass/white-glass3.jpg,white-glass
paper/paper341.jpg,paper
paper/paper76.jpg,paper
biological/biological18.jpg,biological
paper/paper110.jpg,paper
trash/trash471.jpg,trash
metal/metal634.jpg,metal
cardboard/cardboard2.jpg,cardboard
battery/battery179.jpg,battery
biological/biological821.jpg,biological
cardboard/cardboard180.jpg,cardboard
battery/battery417.jpg,battery
biological/biological847.jpg,biological
paper/paper3.jpg,paper
biological/biological905.jpg,biological
brown-glass/brown-glass219.jpg,brown-glass
green-glass/green-glass301.jpg,green-glass
trash/trash302.jpg,trash
plastic/plastic521.jpg,plastic
cardboard/cardboard291.jpg,cardboard
paper/paper958.jpg,paper
battery/battery76.jpg,battery
green-glass/green-glass331.jpg,green-glass
brown-glass/brown-glass587.jpg,brown-glass
biological/biological219.jpg,biological
biological/biological514.jpg,biological
brown-glass/brown-glass448.jpg,brown-glass
paper/paper906.jpg,paper
cardboard/cardboard137.jpg,cardboard
biological/biological860.jpg,biological
brown-glass/brown-glass130.jpg,brown-glass
biological/biological932.jpg,biological
battery/battery165.jpg,battery
biological/biological98.jpg,biological
green-glass/green-glass269.jpg,green-glass
metal/metal650.jpg,metal
paper/paper793.jpg,paper
paper/paper233.jpg,paper
cardboard/cardboard7.jpg,cardboard
biological/biological983.jpg,biological
trash/trash410.jpg,trash
paper/paper572.jpg,paper
cardboard/cardboard72.jpg,cardboard
plastic/plastic580.jpg,plastic
cardboard/cardboard599.jpg,cardboard
trash/trash119.jpg,trash
plastic/plastic737.jpg,plastic
